user_id,animal,pred_i,stimulation,cause,effect
11500191,pigeon,52,a,1,1
11500191,pigeon,53,c,0,1
11500191,pigeon,54,a,1,1
11500191,pigeon,55,a,1,1
11500191,pigeon,56,c,0,1
11500191,pigeon,57,a,1,1
11500191,pigeon,58,d,0,0
11500191,pigeon,59,c,0,1
11500191,mouse,0,a,1,1
11500191,mouse,1,a,1,1
11500191,mouse,2,d,0,0
11500191,mouse,3,d,0,0
11500191,mouse,4,b,1,0
11500191,mouse,5,d,0,0
11500191,mouse,6,a,1,1
11500191,mouse,7,d,0,0
11500191,mouse,8,a,1,1
11500191,mouse,9,a,1,1
11500191,mouse,11,d,0,0
11500191,mouse,12,a,1,1
11500191,mouse,13,d,0,0
11500191,mouse,14,b,1,0
11500191,mouse,15,d,0,0
11500191,mouse,16,d,0,0
11500191,mouse,17,d,0,0
11500191,mouse,18,b,1,0
11500191,mouse,19,d,0,0
11500191,mouse,21,a,1,1
11500191,mouse,22,a,1,1
11500191,mouse,23,d,0,0
11500191,mouse,24,d,0,0
11500191,mouse,25,a,1,1
11500191,mouse,26,d,0,0
11500191,mouse,27,a,1,1
11500191,mouse,28,d,0,0
11500191,mouse,29,b,1,0
11500191,mouse,31,d,0,0
11500191,mouse,32,d,0,0
11500191,mouse,33,d,0,0
11500191,mouse,34,a,1,1
11500191,mouse,35,d,0,0
11500191,mouse,36,a,1,1
11500191,mouse,37,d,0,0
11500191,mouse,38,a,1,1
11500191,mouse,39,a,1,1
11500191,mouse,41,a,1,1
11500191,mouse,42,d,0,0
11500191,mouse,43,d,0,0
11500191,mouse,44,a,1,1
11500191,mouse,45,d,0,0
11500191,mouse,46,d,0,0
11500191,mouse,47,b,1,0
11500191,mouse,48,a,1,1
11500191,mouse,49,d,0,0
11500191,mouse,51,b,1,0
11500191,mouse,52,d,0,0
11500191,mouse,53,d,0,0
11500191,mouse,54,d,0,0
11500191,mouse,55,b,1,0
11500191,mouse,56,a,1,1
11500191,mouse,57,d,0,0
11500191,mouse,58,b,1,0
11500191,mouse,59,d,0,0
11500191,rabbit,0,a,1,1
11500191,rabbit,1,a,1,1
11500191,rabbit,2,a,1,1
11500191,rabbit,3,d,0,0
11500191,rabbit,4,a,1,1
11500191,rabbit,5,a,1,1
11500191,rabbit,6,a,1,1
11500191,rabbit,7,d,0,0
11500191,rabbit,8,a,1,1
11500191,rabbit,9,a,1,1
11500191,rabbit,11,c,0,1
11500191,rabbit,12,d,0,0
11500191,rabbit,13,a,1,1
11500191,rabbit,14,a,1,1
11500191,rabbit,15,a,1,1
11500191,rabbit,16,b,1,0
11500191,rabbit,17,d,0,0
11500191,rabbit,18,a,1,1
11500191,rabbit,19,d,0,0
11500191,rabbit,21,d,0,0
11500191,rabbit,22,b,1,0
11500191,rabbit,23,c,0,1
11500191,rabbit,24,c,0,1
11500191,rabbit,25,d,0,0
11500191,rabbit,26,c,0,1
11500191,rabbit,27,d,0,0
11500191,rabbit,28,d,0,0
11500191,rabbit,29,d,0,0
11500191,rabbit,31,c,0,1
11500191,rabbit,32,a,1,1
11500191,rabbit,33,d,0,0
11500191,rabbit,34,d,0,0
11500191,rabbit,35,c,0,1
11500191,rabbit,36,d,0,0
11500191,rabbit,37,a,1,1
11500191,rabbit,38,a,1,1
11500191,rabbit,39,d,0,0
11500191,rabbit,41,d,0,0
11500191,rabbit,42,a,1,1
11500191,rabbit,43,a,1,1
11500191,rabbit,44,a,1,1
11500191,rabbit,45,a,1,1
11500191,rabbit,46,a,1,1
11500191,rabbit,47,d,0,0
11500191,rabbit,48,c,0,1
11500191,rabbit,49,a,1,1
11500191,rabbit,51,b,1,0
11500191,rabbit,52,d,0,0
11500191,rabbit,53,b,1,0
11500191,rabbit,54,d,0,0
11500191,rabbit,55,b,1,0
11500191,rabbit,56,a,1,1
11500191,rabbit,57,c,0,1
11500191,rabbit,58,a,1,1
11500191,rabbit,59,d,0,0
06671051,mouse,0,a,1,1
06671051,mouse,1,a,1,1
06671051,mouse,2,d,0,0
06671051,mouse,3,b,1,0
06671051,mouse,4,a,1,1
06671051,mouse,5,d,0,0
06671051,mouse,6,a,1,1
06671051,mouse,7,b,1,0
06671051,mouse,8,a,1,1
06671051,mouse,9,d,0,0
06671051,mouse,11,a,1,1
06671051,mouse,12,d,0,0
06671051,mouse,13,a,1,1
06671051,mouse,14,d,0,0
06671051,mouse,15,b,1,0
06671051,mouse,16,a,1,1
06671051,mouse,17,a,1,1
06671051,mouse,18,a,1,1
06671051,mouse,19,a,1,1
06671051,mouse,21,d,0,0
06671051,mouse,22,d,0,0
06671051,mouse,23,a,1,1
06671051,mouse,24,b,1,0
06671051,mouse,25,d,0,0
06671051,mouse,26,d,0,0
06671051,mouse,27,d,0,0
06671051,mouse,28,d,0,0
06671051,mouse,29,a,1,1
06671051,mouse,31,d,0,0
06671051,mouse,32,b,1,0
06671051,mouse,33,d,0,0
06671051,mouse,34,a,1,1
06671051,mouse,35,a,1,1
06671051,mouse,36,a,1,1
06671051,mouse,37,a,1,1
06671051,mouse,38,d,0,0
06671051,mouse,39,d,0,0
06671051,mouse,41,d,0,0
06671051,mouse,42,a,1,1
06671051,mouse,43,b,1,0
06671051,mouse,44,d,0,0
06671051,mouse,45,a,1,1
06671051,mouse,46,d,0,0
06671051,mouse,47,d,0,0
06671051,mouse,48,d,0,0
06671051,mouse,49,d,0,0
06671051,mouse,51,d,0,0
06671051,mouse,52,d,0,0
06671051,mouse,53,d,0,0
06671051,mouse,54,d,0,0
06671051,mouse,55,d,0,0
06671051,mouse,56,d,0,0
06671051,mouse,57,d,0,0
06671051,mouse,58,d,0,0
06671051,mouse,59,d,0,0
06671051,rabbit,0,a,1,1
06671051,rabbit,1,d,0,0
06671051,rabbit,2,a,1,1
06671051,rabbit,3,d,0,0
06671051,rabbit,4,d,0,0
06671051,rabbit,5,c,0,1
06671051,rabbit,6,a,1,1
06671051,rabbit,7,a,1,1
06671051,rabbit,8,c,0,1
06671051,rabbit,9,a,1,1
06671051,rabbit,11,c,0,1
06671051,rabbit,12,d,0,0
06671051,rabbit,13,a,1,1
06671051,rabbit,14,a,1,1
06671051,rabbit,15,a,1,1
06671051,rabbit,16,d,0,0
06671051,rabbit,17,a,1,1
06671051,rabbit,18,a,1,1
06671051,rabbit,19,d,0,0
06671051,rabbit,21,c,0,1
06671051,rabbit,22,d,0,0
06671051,rabbit,23,a,1,1
06671051,rabbit,24,d,0,0
06671051,rabbit,25,d,0,0
06671051,rabbit,26,b,1,0
06671051,rabbit,27,a,1,1
06671051,rabbit,28,b,1,0
06671051,rabbit,29,a,1,1
06671051,rabbit,31,d,0,0
06671051,rabbit,32,d,0,0
06671051,rabbit,33,d,0,0
06671051,rabbit,34,a,1,1
06671051,rabbit,35,c,0,1
06671051,rabbit,36,d,0,0
06671051,rabbit,37,d,0,0
06671051,rabbit,38,b,1,0
06671051,rabbit,39,a,1,1
06671051,rabbit,41,c,0,1
06671051,rabbit,42,a,1,1
06671051,rabbit,43,c,0,1
06671051,rabbit,44,a,1,1
06671051,rabbit,45,d,0,0
06671051,rabbit,46,c,0,1
06671051,rabbit,47,a,1,1
06671051,rabbit,48,a,1,1
06671051,rabbit,49,a,1,1
06671051,rabbit,51,d,0,0
06671051,rabbit,52,d,0,0
06671051,rabbit,53,b,1,0
06671051,rabbit,54,a,1,1
06671051,rabbit,55,a,1,1
06671051,rabbit,56,d,0,0
06671051,rabbit,57,c,0,1
06671051,rabbit,58,b,1,0
06671051,rabbit,59,c,0,1
06671051,pigeon,0,a,1,1
06671051,pigeon,1,a,1,1
06671051,pigeon,2,d,0,0
06671051,pigeon,3,c,0,1
06671051,pigeon,4,a,1,1
06671051,pigeon,5,a,1,1
06671051,pigeon,6,d,0,0
06671051,pigeon,7,c,0,1
06671051,pigeon,8,c,0,1
06671051,pigeon,9,a,1,1
06671051,pigeon,11,c,0,1
06671051,pigeon,12,c,0,1
06671051,pigeon,13,b,1,0
06671051,pigeon,14,c,0,1
06671051,pigeon,15,a,1,1
06671051,pigeon,16,a,1,1
06671051,pigeon,17,a,1,1
06671051,pigeon,18,a,1,1
06671051,pigeon,19,b,1,0
06671051,pigeon,21,c,0,1
06671051,pigeon,22,d,0,0
06671051,pigeon,23,d,0,0
06671051,pigeon,24,c,0,1
06671051,pigeon,25,c,0,1
06671051,pigeon,26,a,1,1
06671051,pigeon,27,c,0,1
06671051,pigeon,28,c,0,1
06671051,pigeon,29,a,1,1
06671051,pigeon,31,c,0,1
06671051,pigeon,32,c,0,1
06671051,pigeon,33,a,1,1
06671051,pigeon,34,a,1,1
06671051,pigeon,35,c,0,1
06671051,pigeon,36,a,1,1
06671051,pigeon,37,b,1,0
06671051,pigeon,38,c,0,1
06671051,pigeon,39,a,1,1
06671051,pigeon,41,a,1,1
06671051,pigeon,42,c,0,1
06671051,pigeon,43,a,1,1
06671051,pigeon,44,d,0,0
06671051,pigeon,45,d,0,0
06671051,pigeon,46,d,0,0
06671051,pigeon,47,a,1,1
06671051,pigeon,48,c,0,1
06671051,pigeon,49,c,0,1
06671051,pigeon,51,a,1,1
06671051,pigeon,52,a,1,1
06671051,pigeon,53,a,1,1
06671051,pigeon,54,a,1,1
06671051,pigeon,55,a,1,1
06671051,pigeon,56,c,0,1
06671051,pigeon,57,c,0,1
06671051,pigeon,58,d,0,0
06671051,pigeon,59,a,1,1
33619723,rabbit,0,d,0,0
33619723,rabbit,1,c,0,1
33619723,rabbit,2,a,1,1
33619723,rabbit,3,d,0,0
33619723,rabbit,4,b,1,0
33619723,rabbit,5,b,1,0
33619723,rabbit,6,d,0,0
33619723,rabbit,7,d,0,0
33619723,rabbit,8,a,1,1
33619723,rabbit,9,a,1,1
33619723,rabbit,11,b,1,0
33619723,rabbit,12,a,1,1
33619723,rabbit,13,a,1,1
33619723,rabbit,14,c,0,1
33619723,rabbit,15,d,0,0
33619723,rabbit,16,a,1,1
33619723,rabbit,17,a,1,1
33619723,rabbit,18,d,0,0
33619723,rabbit,19,d,0,0
33619723,rabbit,21,d,0,0
33619723,rabbit,22,a,1,1
33619723,rabbit,23,a,1,1
33619723,rabbit,24,d,0,0
33619723,rabbit,25,a,1,1
33619723,rabbit,26,a,1,1
33619723,rabbit,27,d,0,0
33619723,rabbit,28,c,0,1
33619723,rabbit,29,c,0,1
33619723,rabbit,31,b,1,0
33619723,rabbit,32,a,1,1
33619723,rabbit,33,d,0,0
33619723,rabbit,34,a,1,1
33619723,rabbit,35,c,0,1
33619723,rabbit,36,a,1,1
33619723,rabbit,37,a,1,1
33619723,rabbit,38,b,1,0
33619723,rabbit,39,d,0,0
33619723,rabbit,41,d,0,0
33619723,rabbit,42,a,1,1
33619723,rabbit,43,a,1,1
33619723,rabbit,44,d,0,0
33619723,rabbit,45,d,0,0
33619723,rabbit,46,a,1,1
33619723,rabbit,47,d,0,0
33619723,rabbit,48,a,1,1
33619723,rabbit,49,c,0,1
33619723,rabbit,51,c,0,1
33619723,rabbit,52,c,0,1
33619723,rabbit,53,d,0,0
33619723,rabbit,54,d,0,0
33619723,rabbit,55,a,1,1
33619723,rabbit,56,a,1,1
33619723,rabbit,57,d,0,0
33619723,rabbit,58,d,0,0
33619723,rabbit,59,b,1,0
33619723,pigeon,0,c,0,1
33619723,pigeon,1,c,0,1
33619723,pigeon,2,a,1,1
33619723,pigeon,3,b,1,0
33619723,pigeon,4,a,1,1
33619723,pigeon,5,d,0,0
33619723,pigeon,6,b,1,0
33619723,pigeon,7,a,1,1
33619723,pigeon,8,c,0,1
33619723,pigeon,9,a,1,1
33619723,pigeon,11,a,1,1
33619723,pigeon,12,a,1,1
33619723,pigeon,13,a,1,1
33619723,pigeon,14,d,0,0
33619723,pigeon,15,c,0,1
33619723,pigeon,16,d,0,0
33619723,pigeon,17,d,0,0
33619723,pigeon,18,b,1,0
33619723,pigeon,19,a,1,1
33619723,pigeon,21,c,0,1
33619723,pigeon,22,c,0,1
33619723,pigeon,23,a,1,1
33619723,pigeon,24,c,0,1
33619723,pigeon,25,a,1,1
33619723,pigeon,26,a,1,1
33619723,pigeon,27,c,0,1
33619723,pigeon,28,a,1,1
33619723,pigeon,29,d,0,0
33619723,pigeon,31,d,0,0
33619723,pigeon,32,a,1,1
33619723,pigeon,33,a,1,1
33619723,pigeon,34,c,0,1
33619723,pigeon,35,a,1,1
33619723,pigeon,36,a,1,1
33619723,pigeon,37,c,0,1
33619723,pigeon,38,c,0,1
33619723,pigeon,39,c,0,1
33619723,pigeon,41,c,0,1
33619723,pigeon,42,d,0,0
33619723,pigeon,43,c,0,1
33619723,pigeon,44,a,1,1
33619723,pigeon,45,c,0,1
33619723,pigeon,46,a,1,1
33619723,pigeon,47,a,1,1
33619723,pigeon,48,c,0,1
33619723,pigeon,49,c,0,1
33619723,pigeon,51,d,0,0
33619723,pigeon,52,a,1,1
33619723,pigeon,53,c,0,1
33619723,pigeon,54,a,1,1
33619723,pigeon,55,c,0,1
33619723,pigeon,56,c,0,1
33619723,pigeon,57,a,1,1
33619723,pigeon,58,a,1,1
33619723,pigeon,59,a,1,1
33619723,mouse,0,d,0,0
33619723,mouse,1,b,1,0
33619723,mouse,2,d,0,0
33619723,mouse,3,b,1,0
33619723,mouse,4,a,1,1
33619723,mouse,5,d,0,0
33619723,mouse,6,d,0,0
33619723,mouse,7,d,0,0
33619723,mouse,8,d,0,0
33619723,mouse,9,d,0,0
33619723,mouse,11,d,0,0
33619723,mouse,12,a,1,1
33619723,mouse,13,d,0,0
33619723,mouse,14,a,1,1
33619723,mouse,15,d,0,0
33619723,mouse,16,a,1,1
33619723,mouse,17,a,1,1
33619723,mouse,18,b,1,0
33619723,mouse,19,d,0,0
33619723,mouse,21,b,1,0
33619723,mouse,22,d,0,0
33619723,mouse,23,a,1,1
33619723,mouse,24,d,0,0
33619723,mouse,25,d,0,0
33619723,mouse,26,d,0,0
33619723,mouse,27,a,1,1
33619723,mouse,28,a,1,1
33619723,mouse,29,a,1,1
33619723,mouse,31,d,0,0
33619723,mouse,32,a,1,1
33619723,mouse,33,a,1,1
33619723,mouse,34,d,0,0
33619723,mouse,35,d,0,0
33619723,mouse,36,b,1,0
33619723,mouse,37,b,1,0
33619723,mouse,38,d,0,0
33619723,mouse,39,d,0,0
33619723,mouse,41,a,1,1
33619723,mouse,42,d,0,0
33619723,mouse,43,d,0,0
33619723,mouse,44,d,0,0
33619723,mouse,45,a,1,1
33619723,mouse,46,d,0,0
33619723,mouse,47,d,0,0
33619723,mouse,48,b,1,0
33619723,mouse,49,d,0,0
33619723,mouse,51,a,1,1
33619723,mouse,52,b,1,0
33619723,mouse,53,d,0,0
33619723,mouse,54,a,1,1
33619723,mouse,55,a,1,1
33619723,mouse,56,a,1,1
33619723,mouse,57,b,1,0
33619723,mouse,58,d,0,0
33619723,mouse,59,a,1,1
81502563,mouse,0,d,0,0
81502563,mouse,1,a,1,1
81502563,mouse,2,d,0,0
81502563,mouse,3,d,0,0
81502563,mouse,4,d,0,0
81502563,mouse,5,d,0,0
81502563,mouse,6,d,0,0
81502563,mouse,7,a,1,1
81502563,mouse,8,d,0,0
81502563,mouse,9,d,0,0
81502563,mouse,11,a,1,1
81502563,mouse,12,d,0,0
81502563,mouse,13,a,1,1
81502563,mouse,14,a,1,1
81502563,mouse,15,a,1,1
81502563,mouse,16,b,1,0
81502563,mouse,17,a,1,1
81502563,mouse,18,d,0,0
81502563,mouse,19,d,0,0
81502563,mouse,21,a,1,1
81502563,mouse,22,b,1,0
81502563,mouse,23,a,1,1
81502563,mouse,24,d,0,0
81502563,mouse,25,a,1,1
81502563,mouse,26,b,1,0
81502563,mouse,27,b,1,0
81502563,mouse,28,d,0,0
81502563,mouse,29,d,0,0
81502563,mouse,31,a,1,1
81502563,mouse,32,d,0,0
81502563,mouse,33,d,0,0
81502563,mouse,34,b,1,0
81502563,mouse,35,a,1,1
81502563,mouse,36,a,1,1
81502563,mouse,37,d,0,0
81502563,mouse,38,d,0,0
81502563,mouse,39,a,1,1
81502563,mouse,41,b,1,0
81502563,mouse,42,a,1,1
81502563,mouse,43,b,1,0
81502563,mouse,44,a,1,1
81502563,mouse,45,a,1,1
81502563,mouse,46,d,0,0
81502563,mouse,47,a,1,1
81502563,mouse,48,d,0,0
81502563,mouse,49,d,0,0
81502563,mouse,51,d,0,0
81502563,mouse,52,a,1,1
81502563,mouse,53,d,0,0
81502563,mouse,54,d,0,0
81502563,mouse,55,a,1,1
81502563,mouse,56,b,1,0
81502563,mouse,57,a,1,1
81502563,mouse,58,d,0,0
81502563,mouse,59,d,0,0
81502563,pigeon,0,a,1,1
81502563,pigeon,1,a,1,1
81502563,pigeon,2,a,1,1
81502563,pigeon,3,b,1,0
81502563,pigeon,4,c,0,1
81502563,pigeon,5,a,1,1
81502563,pigeon,6,c,0,1
81502563,pigeon,7,a,1,1
81502563,pigeon,8,a,1,1
81502563,pigeon,9,a,1,1
81502563,pigeon,11,d,0,0
81502563,pigeon,12,a,1,1
81502563,pigeon,13,c,0,1
81502563,pigeon,14,a,1,1
81502563,pigeon,15,c,0,1
81502563,pigeon,16,a,1,1
81502563,pigeon,17,c,0,1
81502563,pigeon,18,a,1,1
81502563,pigeon,19,c,0,1
81502563,pigeon,21,a,1,1
81502563,pigeon,22,d,0,0
81502563,pigeon,23,a,1,1
81502563,pigeon,24,c,0,1
81502563,pigeon,25,a,1,1
81502563,pigeon,26,a,1,1
81502563,pigeon,27,a,1,1
81502563,pigeon,28,b,1,0
81502563,pigeon,29,a,1,1
81502563,pigeon,31,c,0,1
81502563,pigeon,32,a,1,1
81502563,pigeon,33,a,1,1
81502563,pigeon,34,a,1,1
81502563,pigeon,35,d,0,0
81502563,pigeon,36,d,0,0
81502563,pigeon,37,c,0,1
81502563,pigeon,38,d,0,0
81502563,pigeon,39,a,1,1
81502563,pigeon,41,c,0,1
81502563,pigeon,42,d,0,0
81502563,pigeon,43,c,0,1
81502563,pigeon,44,a,1,1
81502563,pigeon,45,b,1,0
81502563,pigeon,46,d,0,0
81502563,pigeon,47,c,0,1
81502563,pigeon,48,d,0,0
81502563,pigeon,49,c,0,1
81502563,pigeon,51,c,0,1
81502563,pigeon,52,c,0,1
81502563,pigeon,53,a,1,1
81502563,pigeon,54,a,1,1
81502563,pigeon,55,d,0,0
81502563,pigeon,56,c,0,1
81502563,pigeon,57,a,1,1
81502563,pigeon,58,d,0,0
81502563,pigeon,59,c,0,1
81502563,rabbit,0,a,1,1
81502563,rabbit,1,c,0,1
81502563,rabbit,2,a,1,1
81502563,rabbit,3,d,0,0
81502563,rabbit,4,d,0,0
81502563,rabbit,5,a,1,1
81502563,rabbit,6,a,1,1
81502563,rabbit,7,d,0,0
81502563,rabbit,8,a,1,1
81502563,rabbit,9,a,1,1
81502563,rabbit,11,a,1,1
81502563,rabbit,12,c,0,1
81502563,rabbit,13,d,0,0
81502563,rabbit,14,d,0,0
81502563,rabbit,15,d,0,0
81502563,rabbit,16,c,0,1
81502563,rabbit,17,a,1,1
81502563,rabbit,18,d,0,0
81502563,rabbit,19,d,0,0
81502563,rabbit,21,d,0,0
81502563,rabbit,22,d,0,0
81502563,rabbit,23,d,0,0
81502563,rabbit,24,c,0,1
81502563,rabbit,25,b,1,0
81502563,rabbit,26,d,0,0
81502563,rabbit,27,c,0,1
81502563,rabbit,28,b,1,0
81502563,rabbit,29,a,1,1
81502563,rabbit,31,a,1,1
81502563,rabbit,32,a,1,1
81502563,rabbit,33,a,1,1
81502563,rabbit,34,a,1,1
81502563,rabbit,35,a,1,1
81502563,rabbit,36,a,1,1
81502563,rabbit,37,d,0,0
81502563,rabbit,38,a,1,1
81502563,rabbit,39,d,0,0
81502563,rabbit,41,d,0,0
81502563,rabbit,42,a,1,1
81502563,rabbit,43,a,1,1
81502563,rabbit,44,a,1,1
81502563,rabbit,45,d,0,0
81502563,rabbit,46,a,1,1
81502563,rabbit,47,c,0,1
81502563,rabbit,48,c,0,1
81502563,rabbit,49,b,1,0
81502563,rabbit,51,d,0,0
81502563,rabbit,52,c,0,1
81502563,rabbit,53,d,0,0
81502563,rabbit,54,d,0,0
81502563,rabbit,55,b,1,0
81502563,rabbit,56,b,1,0
81502563,rabbit,57,a,1,1
81502563,rabbit,58,a,1,1
81502563,rabbit,59,c,0,1
20955885,pigeon,0,c,0,1
20955885,pigeon,1,a,1,1
20955885,pigeon,2,c,0,1
20955885,pigeon,3,d,0,0
20955885,pigeon,4,c,0,1
20955885,pigeon,5,a,1,1
20955885,pigeon,6,b,1,0
20955885,pigeon,7,a,1,1
20955885,pigeon,8,c,0,1
20955885,pigeon,9,a,1,1
20955885,pigeon,11,c,0,1
20955885,pigeon,12,b,1,0
20955885,pigeon,13,d,0,0
20955885,pigeon,14,d,0,0
20955885,pigeon,15,c,0,1
20955885,pigeon,16,d,0,0
20955885,pigeon,17,c,0,1
20955885,pigeon,18,a,1,1
20955885,pigeon,19,a,1,1
20955885,pigeon,21,c,0,1
20955885,pigeon,22,c,0,1
20955885,pigeon,23,d,0,0
20955885,pigeon,24,a,1,1
20955885,pigeon,25,a,1,1
20955885,pigeon,26,a,1,1
20955885,pigeon,27,c,0,1
20955885,pigeon,28,a,1,1
20955885,pigeon,29,c,0,1
20955885,pigeon,31,a,1,1
20955885,pigeon,32,a,1,1
20955885,pigeon,33,d,0,0
20955885,pigeon,34,a,1,1
20955885,pigeon,35,c,0,1
20955885,pigeon,36,c,0,1
20955885,pigeon,37,d,0,0
20955885,pigeon,38,a,1,1
20955885,pigeon,39,a,1,1
20955885,pigeon,41,c,0,1
20955885,pigeon,42,d,0,0
20955885,pigeon,43,c,0,1
20955885,pigeon,44,a,1,1
20955885,pigeon,45,b,1,0
20955885,pigeon,46,a,1,1
20955885,pigeon,47,d,0,0
20955885,pigeon,48,a,1,1
20955885,pigeon,49,a,1,1
20955885,pigeon,51,c,0,1
20955885,pigeon,52,a,1,1
20955885,pigeon,53,c,0,1
20955885,pigeon,54,c,0,1
20955885,pigeon,55,c,0,1
20955885,pigeon,56,a,1,1
20955885,pigeon,57,a,1,1
20955885,pigeon,58,d,0,0
20955885,pigeon,59,a,1,1
20955885,mouse,0,b,1,0
20955885,mouse,1,a,1,1
20955885,mouse,2,a,1,1
20955885,mouse,3,d,0,0
20955885,mouse,4,d,0,0
20955885,mouse,5,a,1,1
20955885,mouse,6,a,1,1
20955885,mouse,7,a,1,1
20955885,mouse,8,d,0,0
20955885,mouse,9,d,0,0
20955885,mouse,11,a,1,1
20955885,mouse,12,d,0,0
20955885,mouse,13,d,0,0
20955885,mouse,14,a,1,1
20955885,mouse,15,d,0,0
20955885,mouse,16,d,0,0
20955885,mouse,17,d,0,0
20955885,mouse,18,a,1,1
20955885,mouse,19,d,0,0
20955885,mouse,21,d,0,0
20955885,mouse,22,a,1,1
20955885,mouse,23,b,1,0
20955885,mouse,24,a,1,1
20955885,mouse,25,d,0,0
20955885,mouse,26,a,1,1
20955885,mouse,27,a,1,1
20955885,mouse,28,d,0,0
20955885,mouse,29,a,1,1
20955885,mouse,31,d,0,0
20955885,mouse,32,a,1,1
20955885,mouse,33,d,0,0
20955885,mouse,34,d,0,0
20955885,mouse,35,d,0,0
20955885,mouse,36,a,1,1
20955885,mouse,37,a,1,1
20955885,mouse,38,d,0,0
20955885,mouse,39,b,1,0
20955885,mouse,41,d,0,0
20955885,mouse,42,d,0,0
20955885,mouse,43,d,0,0
20955885,mouse,44,a,1,1
20955885,mouse,45,b,1,0
20955885,mouse,46,d,0,0
20955885,mouse,47,d,0,0
20955885,mouse,48,a,1,1
20955885,mouse,49,d,0,0
20955885,mouse,51,a,1,1
20955885,mouse,52,d,0,0
20955885,mouse,53,b,1,0
20955885,mouse,54,d,0,0
20955885,mouse,55,b,1,0
20955885,mouse,56,d,0,0
20955885,mouse,57,b,1,0
20955885,mouse,58,b,1,0
20955885,mouse,59,a,1,1
20955885,rabbit,0,a,1,1
20955885,rabbit,1,a,1,1
20955885,rabbit,2,d,0,0
20955885,rabbit,3,c,0,1
20955885,rabbit,4,a,1,1
20955885,rabbit,5,a,1,1
20955885,rabbit,6,a,1,1
20955885,rabbit,7,d,0,0
20955885,rabbit,8,d,0,0
20955885,rabbit,9,a,1,1
20955885,rabbit,11,b,1,0
20955885,rabbit,12,a,1,1
20955885,rabbit,13,d,0,0
20955885,rabbit,14,c,0,1
20955885,rabbit,15,c,0,1
20955885,rabbit,16,c,0,1
20955885,rabbit,17,d,0,0
20955885,rabbit,18,a,1,1
20955885,rabbit,19,b,1,0
20955885,rabbit,21,a,1,1
20955885,rabbit,22,c,0,1
20955885,rabbit,23,d,0,0
20955885,rabbit,24,a,1,1
20955885,rabbit,25,a,1,1
20955885,rabbit,26,c,0,1
20955885,rabbit,27,d,0,0
20955885,rabbit,28,d,0,0
20955885,rabbit,29,a,1,1
20955885,rabbit,31,a,1,1
20955885,rabbit,32,b,1,0
20955885,rabbit,33,a,1,1
20955885,rabbit,34,c,0,1
20955885,rabbit,35,a,1,1
20955885,rabbit,36,d,0,0
20955885,rabbit,37,d,0,0
20955885,rabbit,38,c,0,1
20955885,rabbit,39,d,0,0
20955885,rabbit,41,d,0,0
20955885,rabbit,42,c,0,1
20955885,rabbit,43,a,1,1
20955885,rabbit,44,a,1,1
20955885,rabbit,45,d,0,0
20955885,rabbit,46,a,1,1
20955885,rabbit,47,d,0,0
20955885,rabbit,48,a,1,1
20955885,rabbit,49,c,0,1
20955885,rabbit,51,b,1,0
20955885,rabbit,52,d,0,0
20955885,rabbit,53,d,0,0
20955885,rabbit,54,a,1,1
20955885,rabbit,55,a,1,1
20955885,rabbit,56,a,1,1
20955885,rabbit,57,d,0,0
20955885,rabbit,58,b,1,0
20955885,rabbit,59,d,0,0
30577883,rabbit,0,d,0,0
30577883,rabbit,1,b,1,0
30577883,rabbit,2,d,0,0
30577883,rabbit,3,a,1,1
30577883,rabbit,4,a,1,1
30577883,rabbit,5,a,1,1
30577883,rabbit,6,c,0,1
30577883,rabbit,7,a,1,1
30577883,rabbit,8,a,1,1
30577883,rabbit,9,d,0,0
30577883,rabbit,11,c,0,1
30577883,rabbit,12,b,1,0
30577883,rabbit,13,c,0,1
30577883,rabbit,14,c,0,1
30577883,rabbit,15,b,1,0
30577883,rabbit,16,a,1,1
30577883,rabbit,17,a,1,1
30577883,rabbit,18,a,1,1
30577883,rabbit,19,d,0,0
30577883,rabbit,21,d,0,0
30577883,rabbit,22,a,1,1
30577883,rabbit,23,a,1,1
30577883,rabbit,24,d,0,0
30577883,rabbit,25,d,0,0
30577883,rabbit,26,a,1,1
30577883,rabbit,27,a,1,1
30577883,rabbit,28,a,1,1
30577883,rabbit,29,c,0,1
30577883,rabbit,31,d,0,0
30577883,rabbit,32,a,1,1
30577883,rabbit,33,c,0,1
30577883,rabbit,34,a,1,1
30577883,rabbit,35,a,1,1
30577883,rabbit,36,d,0,0
30577883,rabbit,37,d,0,0
30577883,rabbit,38,d,0,0
30577883,rabbit,39,c,0,1
30577883,rabbit,41,c,0,1
30577883,rabbit,42,d,0,0
30577883,rabbit,43,d,0,0
30577883,rabbit,44,d,0,0
30577883,rabbit,45,a,1,1
30577883,rabbit,46,c,0,1
30577883,rabbit,47,a,1,1
30577883,rabbit,48,a,1,1
30577883,rabbit,49,d,0,0
30577883,rabbit,51,b,1,0
30577883,rabbit,52,a,1,1
30577883,rabbit,53,a,1,1
30577883,rabbit,54,c,0,1
30577883,rabbit,55,a,1,1
30577883,rabbit,56,d,0,0
30577883,rabbit,57,d,0,0
30577883,rabbit,58,b,1,0
30577883,rabbit,59,a,1,1
30577883,mouse,0,a,1,1
30577883,mouse,1,d,0,0
30577883,mouse,2,d,0,0
30577883,mouse,3,a,1,1
30577883,mouse,4,a,1,1
