user_id,animal,pred_i,stimulation,cause,effect,prediction
89594763,pigeon,49,d,0,0,1
89594763,pigeon,50,d,0,0,1
89594763,pigeon,51,a,1,1,1
89594763,pigeon,52,c,0,1,0
89594763,pigeon,53,a,1,1,1
89594763,pigeon,54,d,0,0,0
89594763,pigeon,55,a,1,1,1
89594763,pigeon,56,a,1,1,1
89594763,pigeon,57,c,0,1,0
89594763,pigeon,58,a,1,1,1
89594763,pigeon,59,a,1,1,1
89594763,mouse,0,d,0,0,0
89594763,mouse,1,a,1,1,1
89594763,mouse,2,b,1,0,1
89594763,mouse,3,d,0,0,0
89594763,mouse,4,a,1,1,1
89594763,mouse,5,d,0,0,0
89594763,mouse,6,d,0,0,0
89594763,mouse,7,d,0,0,0
89594763,mouse,8,a,1,1,1
89594763,mouse,9,a,1,1,1
89594763,mouse,10,d,0,0,0
89594763,mouse,11,d,0,0,0
89594763,mouse,12,b,1,0,1
89594763,mouse,13,d,0,0,0
89594763,mouse,14,b,1,0,1
89594763,mouse,15,d,0,0,0
89594763,mouse,16,a,1,1,1
89594763,mouse,17,a,1,1,1
89594763,mouse,18,a,1,1,1
89594763,mouse,19,d,0,0,0
89594763,mouse,20,d,0,0,0
89594763,mouse,21,b,1,0,1
89594763,mouse,22,d,0,0,0
89594763,mouse,23,a,1,1,1
89594763,mouse,24,d,0,0,0
89594763,mouse,25,d,0,0,0
89594763,mouse,26,a,1,1,1
89594763,mouse,27,d,0,0,0
89594763,mouse,28,d,0,0,0
89594763,mouse,29,d,0,0,0
89594763,mouse,30,d,0,0,0
89594763,mouse,31,b,1,0,1
89594763,mouse,32,a,1,1,1
89594763,mouse,33,d,0,0,0
89594763,mouse,34,d,0,0,0
89594763,mouse,35,b,1,0,1
89594763,mouse,36,b,1,0,1
89594763,mouse,37,d,0,0,0
89594763,mouse,38,a,1,1,1
89594763,mouse,39,d,0,0,0
89594763,mouse,40,a,1,1,1
89594763,mouse,41,a,1,1,1
89594763,mouse,42,d,0,0,0
89594763,mouse,43,d,0,0,0
89594763,mouse,44,d,0,0,0
89594763,mouse,45,d,0,0,0
89594763,mouse,46,a,1,1,1
89594763,mouse,47,a,1,1,1
89594763,mouse,48,a,1,1,1
89594763,mouse,49,b,1,0,1
89594763,mouse,50,a,1,1,1
89594763,mouse,51,d,0,0,0
89594763,mouse,52,d,0,0,0
89594763,mouse,53,a,1,1,1
89594763,mouse,54,a,1,1,1
89594763,mouse,55,a,1,1,1
89594763,mouse,56,a,1,1,1
89594763,mouse,57,d,0,0,0
89594763,mouse,58,b,1,0,1
89594763,mouse,59,d,0,0,0
89594763,rabbit,0,d,0,0,0
89594763,rabbit,1,c,0,1,0
89594763,rabbit,2,a,1,1,1
89594763,rabbit,3,c,0,1,0
89594763,rabbit,4,a,1,1,1
89594763,rabbit,5,d,0,0,0
89594763,rabbit,6,c,0,1,0
89594763,rabbit,7,d,0,0,0
89594763,rabbit,8,a,1,1,1
89594763,rabbit,9,d,0,0,0
89594763,rabbit,10,d,0,0,0
89594763,rabbit,11,d,0,0,0
89594763,rabbit,12,b,1,0,1
89594763,rabbit,13,a,1,1,1
89594763,rabbit,14,d,0,0,0
89594763,rabbit,15,d,0,0,0
89594763,rabbit,16,d,0,0,0
89594763,rabbit,17,a,1,1,1
89594763,rabbit,18,c,0,1,0
89594763,rabbit,19,a,1,1,1
89594763,rabbit,20,b,1,0,1
89594763,rabbit,21,a,1,1,1
89594763,rabbit,22,a,1,1,1
89594763,rabbit,23,a,1,1,1
89594763,rabbit,24,d,0,0,0
89594763,rabbit,25,a,1,1,1
89594763,rabbit,26,d,0,0,0
89594763,rabbit,27,a,1,1,1
89594763,rabbit,28,d,0,0,0
89594763,rabbit,29,c,0,1,0
89594763,rabbit,30,a,1,1,1
89594763,rabbit,31,b,1,0,1
89594763,rabbit,32,d,0,0,0
89594763,rabbit,33,d,0,0,0
89594763,rabbit,34,b,1,0,1
89594763,rabbit,35,b,1,0,1
89594763,rabbit,36,a,1,1,1
89594763,rabbit,37,a,1,1,1
89594763,rabbit,38,c,0,1,0
89594763,rabbit,39,d,0,0,0
89594763,rabbit,40,c,0,1,0
89594763,rabbit,41,a,1,1,1
89594763,rabbit,42,a,1,1,1
89594763,rabbit,43,b,1,0,1
89594763,rabbit,44,a,1,1,1
89594763,rabbit,45,a,1,1,1
89594763,rabbit,46,c,0,1,0
89594763,rabbit,47,a,1,1,1
89594763,rabbit,48,d,0,0,0
89594763,rabbit,49,a,1,1,1
89594763,rabbit,50,d,0,0,0
89594763,rabbit,51,a,1,1,1
89594763,rabbit,52,d,0,0,0
89594763,rabbit,53,c,0,1,0
89594763,rabbit,54,a,1,1,1
89594763,rabbit,55,a,1,1,1
89594763,rabbit,56,c,0,1,0
89594763,rabbit,57,a,1,1,1
89594763,rabbit,58,d,0,0,0
89594763,rabbit,59,d,0,0,0
07057680,rabbit,0,a,1,1,1
07057680,rabbit,1,d,0,0,0
07057680,rabbit,2,c,0,1,0
07057680,rabbit,3,a,1,1,1
07057680,rabbit,4,a,1,1,1
07057680,rabbit,5,b,1,0,1
07057680,rabbit,6,a,1,1,1
07057680,rabbit,7,a,1,1,1
07057680,rabbit,8,d,0,0,0
07057680,rabbit,9,d,0,0,0
07057680,rabbit,10,d,0,0,0
07057680,rabbit,11,c,0,1,0
07057680,rabbit,12,a,1,1,1
07057680,rabbit,13,a,1,1,1
07057680,rabbit,14,a,1,1,1
07057680,rabbit,15,b,1,0,1
07057680,rabbit,16,d,0,0,0
07057680,rabbit,17,a,1,1,1
07057680,rabbit,18,a,1,1,1
07057680,rabbit,19,a,1,1,1
07057680,rabbit,20,d,0,0,0
07057680,rabbit,21,a,1,1,1
07057680,rabbit,22,a,1,1,1
07057680,rabbit,23,a,1,1,1
07057680,rabbit,24,d,0,0,0
07057680,rabbit,25,d,0,0,0
07057680,rabbit,26,a,1,1,1
07057680,rabbit,27,d,0,0,0
07057680,rabbit,28,b,1,0,1
07057680,rabbit,29,b,1,0,1
07057680,rabbit,30,b,1,0,1
07057680,rabbit,31,d,0,0,0
07057680,rabbit,32,a,1,1,1
07057680,rabbit,33,a,1,1,1
07057680,rabbit,34,a,1,1,1
07057680,rabbit,35,d,0,0,0
07057680,rabbit,36,a,1,1,1
07057680,rabbit,37,c,0,1,0
07057680,rabbit,38,a,1,1,1
07057680,rabbit,39,d,0,0,0
07057680,rabbit,40,b,1,0,1
07057680,rabbit,41,c,0,1,0
07057680,rabbit,42,d,0,0,0
07057680,rabbit,43,c,0,1,0
07057680,rabbit,44,d,0,0,0
07057680,rabbit,45,d,0,0,0
07057680,rabbit,46,a,1,1,1
07057680,rabbit,47,d,0,0,0
07057680,rabbit,48,a,1,1,1
07057680,rabbit,49,c,0,1,0
07057680,rabbit,50,a,1,1,1
07057680,rabbit,51,c,0,1,0
07057680,rabbit,52,c,0,1,0
07057680,rabbit,53,d,0,0,0
07057680,rabbit,54,c,0,1,0
07057680,rabbit,55,a,1,1,1
07057680,rabbit,56,c,0,1,0
07057680,rabbit,57,d,0,0,0
07057680,rabbit,58,d,0,0,0
07057680,rabbit,59,d,0,0,0
07057680,pigeon,0,c,0,1,0
07057680,pigeon,1,a,1,1,1
07057680,pigeon,2,c,0,1,0
07057680,pigeon,3,c,0,1,0
07057680,pigeon,4,a,1,1,0
07057680,pigeon,5,a,1,1,1
07057680,pigeon,6,c,0,1,0
07057680,pigeon,7,d,0,0,0
07057680,pigeon,8,c,0,1,0
07057680,pigeon,9,a,1,1,1
07057680,pigeon,10,d,0,0,0
07057680,pigeon,11,c,0,1,0
07057680,pigeon,12,a,1,1,1
07057680,pigeon,13,d,0,0,0
07057680,pigeon,14,a,1,1,1
07057680,pigeon,15,c,0,1,0
07057680,pigeon,16,a,1,1,1
07057680,pigeon,17,a,1,1,1
07057680,pigeon,18,a,1,1,1
07057680,pigeon,19,a,1,1,1
07057680,pigeon,20,c,0,1,0
07057680,pigeon,21,d,0,0,0
07057680,pigeon,22,a,1,1,1
07057680,pigeon,23,a,1,1,1
07057680,pigeon,24,c,0,1,0
07057680,pigeon,25,a,1,1,1
07057680,pigeon,26,b,1,0,1
07057680,pigeon,27,a,1,1,1
07057680,pigeon,28,c,0,1,0
07057680,pigeon,29,d,0,0,0
07057680,pigeon,30,b,1,0,1
07057680,pigeon,31,c,0,1,0
07057680,pigeon,32,a,1,1,1
07057680,pigeon,33,c,0,1,0
07057680,pigeon,34,a,1,1,1
07057680,pigeon,35,a,1,1,1
07057680,pigeon,36,d,0,0,0
07057680,pigeon,37,a,1,1,1
07057680,pigeon,38,d,0,0,0
07057680,pigeon,39,c,0,1,0
07057680,pigeon,40,a,1,1,1
07057680,pigeon,41,c,0,1,0
07057680,pigeon,42,a,1,1,1
07057680,pigeon,43,a,1,1,1
07057680,pigeon,44,a,1,1,1
07057680,pigeon,45,c,0,1,0
07057680,pigeon,46,c,0,1,0
07057680,pigeon,47,d,0,0,0
07057680,pigeon,48,a,1,1,1
07057680,pigeon,49,b,1,0,1
07057680,pigeon,50,c,0,1,0
07057680,pigeon,51,c,0,1,0
07057680,pigeon,52,d,0,0,0
07057680,pigeon,53,c,0,1,0
07057680,pigeon,54,a,1,1,0
07057680,pigeon,55,a,1,1,1
07057680,pigeon,56,a,1,1,1
07057680,pigeon,57,d,0,0,1
07057680,pigeon,58,c,0,1,0
07057680,pigeon,59,a,1,1,1
07057680,mouse,0,d,0,0,0
07057680,mouse,1,b,1,0,1
07057680,mouse,2,a,1,1,1
07057680,mouse,3,d,0,0,0
07057680,mouse,4,d,0,0,0
07057680,mouse,5,d,0,0,0
07057680,mouse,6,b,1,0,1
07057680,mouse,7,a,1,1,1
07057680,mouse,8,a,1,1,1
07057680,mouse,9,d,0,0,0
07057680,mouse,10,a,1,1,1
07057680,mouse,11,a,1,1,1
07057680,mouse,12,a,1,1,1
07057680,mouse,13,d,0,0,0
07057680,mouse,14,b,1,0,1
07057680,mouse,15,b,1,0,1
07057680,mouse,16,d,0,0,0
07057680,mouse,17,a,1,1,1
07057680,mouse,18,a,1,1,1
07057680,mouse,19,a,1,1,1
07057680,mouse,20,d,0,0,0
07057680,mouse,21,d,0,0,0
07057680,mouse,22,d,0,0,0
07057680,mouse,23,a,1,1,1
07057680,mouse,24,d,0,0,0
07057680,mouse,25,d,0,0,0
07057680,mouse,26,d,0,0,0
07057680,mouse,27,d,0,0,0
07057680,mouse,28,d,0,0,0
07057680,mouse,29,d,0,0,0
07057680,mouse,30,b,1,0,1
07057680,mouse,31,d,0,0,0
07057680,mouse,32,a,1,1,1
07057680,mouse,33,a,1,1,1
07057680,mouse,34,d,0,0,0
07057680,mouse,35,d,0,0,0
07057680,mouse,36,b,1,0,1
07057680,mouse,37,a,1,1,0
07057680,mouse,38,d,0,0,0
07057680,mouse,39,a,1,1,1
07057680,mouse,40,a,1,1,1
07057680,mouse,41,d,0,0,0
07057680,mouse,42,b,1,0,1
07057680,mouse,43,d,0,0,0
07057680,mouse,44,a,1,1,1
07057680,mouse,45,d,0,0,0
07057680,mouse,46,a,1,1,1
07057680,mouse,47,d,0,0,0
07057680,mouse,48,d,0,0,0
07057680,mouse,49,a,1,1,1
07057680,mouse,50,d,0,0,0
07057680,mouse,51,d,0,0,0
07057680,mouse,52,a,1,1,1
07057680,mouse,53,d,0,0,0
07057680,mouse,54,d,0,0,0
07057680,mouse,55,a,1,1,1
07057680,mouse,56,b,1,0,1
07057680,mouse,57,b,1,0,1
07057680,mouse,58,d,0,0,0
07057680,mouse,59,a,1,1,1
89594763,pigeon,0,a,1,1,0
89594763,pigeon,1,c,0,1,0
89594763,pigeon,2,c,0,1,1
89594763,pigeon,3,b,1,0,1
89594763,pigeon,4,d,0,0,1
89594763,pigeon,5,c,0,1,0
89594763,pigeon,6,c,0,1,1
89594763,pigeon,7,a,1,1,0
89594763,pigeon,8,c,0,1,1
89594763,pigeon,9,c,0,1,1
89594763,pigeon,10,a,1,1,1
89594763,pigeon,11,d,0,0,1
89594763,pigeon,12,a,1,1,1
89594763,pigeon,13,a,1,1,1
89594763,pigeon,14,a,1,1,1
89594763,pigeon,15,a,1,1,1
89594763,pigeon,16,d,0,0,1
89594763,pigeon,17,c,0,1,0
89594763,pigeon,18,c,0,1,0
89594763,pigeon,19,a,1,1,1
89594763,pigeon,20,c,0,1,0
89594763,pigeon,21,c,0,1,0
89594763,pigeon,22,d,0,0,1
89594763,pigeon,23,a,1,1,1
89594763,pigeon,24,a,1,1,1
89594763,pigeon,25,c,0,1,1
89594763,pigeon,26,d,0,0,1
89594763,pigeon,27,a,1,1,1
89594763,pigeon,28,c,0,1,1
89594763,pigeon,29,a,1,1,1
89594763,pigeon,30,d,0,0,1
89594763,pigeon,31,c,0,1,1
89594763,pigeon,32,c,0,1,1
89594763,pigeon,33,a,1,1,1
89594763,pigeon,34,b,1,0,1
89594763,pigeon,35,a,1,1,1
89594763,pigeon,36,a,1,1,1
89594763,pigeon,37,a,1,1,1
89594763,pigeon,38,a,1,1,1
89594763,pigeon,39,a,1,1,1
89594763,pigeon,40,c,0,1,1
89594763,pigeon,41,b,1,0,1
89594763,pigeon,42,d,0,0,1
89594763,pigeon,43,a,1,1,1
89594763,pigeon,44,c,0,1,1
89594763,pigeon,45,c,0,1,0
89594763,pigeon,46,a,1,1,1
89594763,pigeon,47,a,1,1,1
89594763,pigeon,48,c,0,1,0
89594763,pigeon,49,d,0,0,1
89594763,pigeon,50,d,0,0,1
89594763,pigeon,51,a,1,1,1
89594763,pigeon,52,c,0,1,0
89594763,pigeon,53,a,1,1,1
89594763,pigeon,54,d,0,0,0
89594763,pigeon,55,a,1,1,1
89594763,pigeon,56,a,1,1,1
89594763,pigeon,57,c,0,1,0
89594763,pigeon,58,a,1,1,1
89594763,pigeon,59,a,1,1,1
89594763,mouse,0,d,0,0,0
89594763,mouse,1,a,1,1,1
89594763,mouse,2,b,1,0,1
89594763,mouse,3,d,0,0,0
89594763,mouse,4,a,1,1,1
89594763,mouse,5,d,0,0,0
89594763,mouse,6,d,0,0,0
89594763,mouse,7,d,0,0,0
89594763,mouse,8,a,1,1,1
89594763,mouse,9,a,1,1,1
89594763,mouse,10,d,0,0,0
89594763,mouse,11,d,0,0,0
89594763,mouse,12,b,1,0,1
89594763,mouse,13,d,0,0,0
89594763,mouse,14,b,1,0,1
89594763,mouse,15,d,0,0,0
89594763,mouse,16,a,1,1,1
89594763,mouse,17,a,1,1,1
89594763,mouse,18,a,1,1,1
89594763,mouse,19,d,0,0,0
89594763,mouse,20,d,0,0,0
89594763,mouse,21,b,1,0,1
89594763,mouse,22,d,0,0,0
89594763,mouse,23,a,1,1,1
89594763,mouse,24,d,0,0,0
89594763,mouse,25,d,0,0,0
89594763,mouse,26,a,1,1,1
89594763,mouse,27,d,0,0,0
89594763,mouse,28,d,0,0,0
89594763,mouse,29,d,0,0,0
89594763,mouse,30,d,0,0,0
89594763,mouse,31,b,1,0,1
89594763,mouse,32,a,1,1,1
89594763,mouse,33,d,0,0,0
89594763,mouse,34,d,0,0,0
89594763,mouse,35,b,1,0,1
89594763,mouse,36,b,1,0,1
89594763,mouse,37,d,0,0,0
89594763,mouse,38,a,1,1,1
89594763,mouse,39,d,0,0,0
89594763,mouse,40,a,1,1,1
89594763,mouse,41,a,1,1,1
89594763,mouse,42,d,0,0,0
89594763,mouse,43,d,0,0,0
89594763,mouse,44,d,0,0,0
89594763,mouse,45,d,0,0,0
89594763,mouse,46,a,1,1,1
89594763,mouse,47,a,1,1,1
89594763,mouse,48,a,1,1,1
89594763,mouse,49,b,1,0,1
89594763,mouse,50,a,1,1,1
89594763,mouse,51,d,0,0,0
89594763,mouse,52,d,0,0,0
89594763,mouse,53,a,1,1,1
89594763,mouse,54,a,1,1,1
89594763,mouse,55,a,1,1,1
89594763,mouse,56,a,1,1,1
89594763,mouse,57,d,0,0,0
89594763,mouse,58,b,1,0,1
89594763,mouse,59,d,0,0,0
89594763,rabbit,0,d,0,0,0
89594763,rabbit,1,c,0,1,0
89594763,rabbit,2,a,1,1,1
89594763,rabbit,3,c,0,1,0
89594763,rabbit,4,a,1,1,1
89594763,rabbit,5,d,0,0,0
89594763,rabbit,6,c,0,1,0
89594763,rabbit,7,d,0,0,0
89594763,rabbit,8,a,1,1,1
89594763,rabbit,9,d,0,0,0
89594763,rabbit,10,d,0,0,0
89594763,rabbit,11,d,0,0,0
89594763,rabbit,12,b,1,0,1
89594763,rabbit,13,a,1,1,1
89594763,rabbit,14,d,0,0,0
89594763,rabbit,15,d,0,0,0
89594763,rabbit,16,d,0,0,0
89594763,rabbit,17,a,1,1,1
89594763,rabbit,18,c,0,1,0
89594763,rabbit,19,a,1,1,1
89594763,rabbit,20,b,1,0,1
89594763,rabbit,21,a,1,1,1
89594763,rabbit,22,a,1,1,1
89594763,rabbit,23,a,1,1,1
89594763,rabbit,24,d,0,0,0
89594763,rabbit,25,a,1,1,1
89594763,rabbit,26,d,0,0,0
89594763,rabbit,27,a,1,1,1
89594763,rabbit,28,d,0,0,0
89594763,rabbit,29,c,0,1,0
89594763,rabbit,30,a,1,1,1
89594763,rabbit,31,b,1,0,1
89594763,rabbit,32,d,0,0,0
89594763,rabbit,33,d,0,0,0
89594763,rabbit,34,b,1,0,1
89594763,rabbit,35,b,1,0,1
89594763,rabbit,36,a,1,1,1
89594763,rabbit,37,a,1,1,1
89594763,rabbit,38,c,0,1,0
89594763,rabbit,39,d,0,0,0
89594763,rabbit,40,c,0,1,0
89594763,rabbit,41,a,1,1,1
89594763,rabbit,42,a,1,1,1
89594763,rabbit,43,b,1,0,1
89594763,rabbit,44,a,1,1,1
89594763,rabbit,45,a,1,1,1
89594763,rabbit,46,c,0,1,0
89594763,rabbit,47,a,1,1,1
89594763,rabbit,48,d,0,0,0
89594763,rabbit,49,a,1,1,1
89594763,rabbit,50,d,0,0,0
89594763,rabbit,51,a,1,1,1
89594763,rabbit,52,d,0,0,0
89594763,rabbit,53,c,0,1,0
89594763,rabbit,54,a,1,1,1
89594763,rabbit,55,a,1,1,1
89594763,rabbit,56,c,0,1,0
89594763,rabbit,57,a,1,1,1
89594763,rabbit,58,d,0,0,0
89594763,rabbit,59,d,0,0,0
97658527,mouse,0,d,0,0,0
97658527,mouse,1,d,0,0,0
97658527,mouse,2,d,0,0,0
97658527,mouse,3,b,1,0,1
97658527,mouse,4,d,0,0,0
97658527,mouse,5,d,0,0,0
97658527,mouse,6,d,0,0,0
97658527,mouse,7,a,1,1,0
97658527,mouse,8,d,0,0,0
97658527,mouse,9,d,0,0,0
97658527,mouse,10,a,1,1,1
97658527,mouse,11,a,1,1,1
97658527,mouse,12,a,1,1,1
97658527,mouse,13,a,1,1,1
97658527,mouse,14,d,0,0,0
97658527,mouse,15,d,0,0,0
97658527,mouse,16,d,0,0,0
97658527,mouse,17,b,1,0,0
97658527,mouse,18,b,1,0,0
97658527,mouse,19,a,1,1,1
97658527,mouse,20,b,1,0,1
97658527,mouse,21,a,1,1,0
97658527,mouse,22,a,1,1,1
97658527,mouse,23,d,0,0,0
97658527,mouse,24,d,0,0,0
97658527,mouse,25,d,0,0,0
97658527,mouse,26,d,0,0,0
97658527,mouse,27,a,1,1,1
97658527,mouse,28,d,0,0,0
97658527,mouse,29,d,0,0,0
97658527,mouse,30,a,1,1,1
97658527,mouse,31,b,1,0,1
97658527,mouse,32,b,1,0,0
97658527,mouse,33,d,0,0,0
97658527,mouse,34,a,1,1,1
97658527,mouse,35,a,1,1,1
97658527,mouse,36,a,1,1,1
97658527,mouse,37,d,0,0,0
97658527,mouse,38,b,1,0,1
97658527,mouse,39,d,0,0,0
97658527,mouse,40,a,1,1,1
97658527,mouse,41,d,0,0,0
97658527,mouse,42,a,1,1,1
97658527,mouse,43,d,0,0,0
97658527,mouse,44,d,0,0,0
97658527,mouse,45,d,0,0,0
97658527,mouse,46,d,0,0,0
97658527,mouse,47,a,1,1,1
97658527,mouse,48,d,0,0,0
97658527,mouse,49,a,1,1,1
97658527,mouse,50,d,0,0,0
97658527,mouse,51,a,1,1,1
97658527,mouse,52,a,1,1,1
97658527,mouse,53,b,1,0,1
97658527,mouse,54,d,0,0,1
97658527,mouse,55,a,1,1,1
97658527,mouse,56,d,0,0,0
97658527,mouse,57,a,1,1,1
97658527,mouse,58,d,0,0,0
97658527,mouse,59,b,1,0,1
97658527,rabbit,0,c,0,1,0
97658527,rabbit,1,c,0,1,1
97658527,rabbit,2,d,0,0,1
97658527,rabbit,3,c,0,1,0
97658527,rabbit,4,d,0,0,1
97658527,rabbit,5,b,1,0,1
97658527,rabbit,6,d,0,0,0
97658527,rabbit,7,d,0,0,0
97658527,rabbit,8,c,0,1,0
97658527,rabbit,9,d,0,0,1
97658527,rabbit,10,c,0,1,0
97658527,rabbit,11,b,1,0,1
97658527,rabbit,12,a,1,1,0
97658527,rabbit,13,d,0,0,0
97658527,rabbit,14,a,1,1,1
97658527,rabbit,15,a,1,1,1
97658527,rabbit,16,b,1,0,1
97658527,rabbit,17,d,0,0,0
97658527,rabbit,18,c,0,1,0
97658527,rabbit,19,a,1,1,1
97658527,rabbit,20,d,0,0,0
97658527,rabbit,21,a,1,1,1
97658527,rabbit,22,c,0,1,0
97658527,rabbit,23,a,1,1,1
97658527,rabbit,24,a,1,1,1
97658527,rabbit,25,a,1,1,1
97658527,rabbit,26,a,1,1,1
97658527,rabbit,27,d,0,0,1
97658527,rabbit,28,d,0,0,0
97658527,rabbit,29,d,0,0,0
97658527,rabbit,30,a,1,1,1
97658527,rabbit,31,d,0,0,0
97658527,rabbit,32,a,1,1,1
97658527,rabbit,33,d,0,0,0
97658527,rabbit,34,a,1,1,1
97658527,rabbit,35,d,0,0,0
97658527,rabbit,36,d,0,0,1
97658527,rabbit,37,b,1,0,1
97658527,rabbit,38,c,0,1,0
97658527,rabbit,39,d,0,0,1
97658527,rabbit,40,b,1,0,1
97658527,rabbit,41,a,1,1,1
97658527,rabbit,42,a,1,1,1
97658527,rabbit,43,a,1,1,1
97658527,rabbit,44,a,1,1,1
97658527,rabbit,45,d,0,0,0
97658527,rabbit,46,a,1,1,1
97658527,rabbit,47,a,1,1,1
97658527,rabbit,48,c,0,1,0
97658527,rabbit,49,a,1,1,1
97658527,rabbit,50,d,0,0,0
97658527,rabbit,51,a,1,1,1
97658527,rabbit,52,a,1,1,1
97658527,rabbit,53,a,1,1,1
97658527,rabbit,54,d,0,0,0
97658527,rabbit,55,a,1,1,1
97658527,rabbit,56,a,1,1,1
97658527,rabbit,57,c,0,1,0
97658527,rabbit,58,b,1,0,1
97658527,rabbit,59,d,0,0,1
97658527,pigeon,0,c,0,1,0
97658527,pigeon,1,d,0,0,1
97658527,pigeon,2,a,1,1,1
97658527,pigeon,3,a,1,1,1
97658527,pigeon,4,a,1,1,1
97658527,pigeon,5,d,0,0,0
97658527,pigeon,6,a,1,1,1
97658527,pigeon,7,b,1,0,1
97658527,pigeon,8,a,1,1,1
97658527,pigeon,9,c,0,1,0
97658527,pigeon,10,a,1,1,1
97658527,pigeon,11,a,1,1,1
97658527,pigeon,12,a,1,1,1
97658527,pigeon,13,b,1,0,1
97658527,pigeon,14,c,0,1,0
97658527,pigeon,15,a,1,1,1
97658527,pigeon,16,a,1,1,1
97658527,pigeon,17,c,0,1,0
97658527,pigeon,18,c,0,1,1
97658527,pigeon,19,a,1,1,1
97658527,pigeon,20,a,1,1,1
97658527,pigeon,21,c,0,1,0
97658527,pigeon,22,a,1,1,1
97658527,pigeon,23,a,1,1,1
97658527,pigeon,24,a,1,1,1
97658527,pigeon,25,c,0,1,1
97658527,pigeon,26,c,0,1,1
97658527,pigeon,27,c,0,1,1
97658527,pigeon,28,a,1,1,1
97658527,pigeon,29,a,1,1,1
97658527,pigeon,30,c,0,1,0
97658527,pigeon,31,c,0,1,1
97658527,pigeon,32,a,1,1,1
97658527,pigeon,33,c,0,1,1
97658527,pigeon,34,a,1,1,1
97658527,pigeon,35,a,1,1,1
97658527,pigeon,36,c,0,1,1
97658527,pigeon,37,a,1,1,1
97658527,pigeon,38,c,0,1,1
97658527,pigeon,39,d,0,0,1
97658527,pigeon,40,c,0,1,0
97658527,pigeon,41,c,0,1,1
97658527,pigeon,42,a,1,1,1
97658527,pigeon,43,a,1,1,1
97658527,pigeon,44,d,0,0,0
97658527,pigeon,45,d,0,0,0
97658527,pigeon,46,a,1,1,1
97658527,pigeon,47,d,0,0,0
97658527,pigeon,48,d,0,0,0
97658527,pigeon,49,c,0,1,0
97658527,pigeon,50,a,1,1,1
97658527,pigeon,51,d,0,0,0
97658527,pigeon,52,c,0,1,0
97658527,pigeon,53,c,0,1,1
97658527,pigeon,54,a,1,1,1
97658527,pigeon,55,a,1,1,1
97658527,pigeon,56,d,0,0,1
97658527,pigeon,57,b,1,0,1
97658527,pigeon,58,d,0,0,0
97658527,pigeon,59,c,0,1,0
78748218,rabbit,0,c,0,1,1
78748218,rabbit,1,c,0,1,1
78748218,rabbit,2,b,1,0,1
78748218,rabbit,3,d,0,0,0
78748218,rabbit,4,a,1,1,1
78748218,rabbit,5,d,0,0,0
78748218,rabbit,6,a,1,1,1
78748218,rabbit,7,a,1,1,1
78748218,rabbit,8,d,0,0,0
78748218,rabbit,9,d,0,0,1
78748218,rabbit,10,a,1,1,1
78748218,rabbit,11,a,1,1,1
78748218,rabbit,12,a,1,1,1
78748218,rabbit,13,a,1,1,1
78748218,rabbit,14,a,1,1,1
78748218,rabbit,15,b,1,0,1
78748218,rabbit,16,d,0,0,0
78748218,rabbit,17,c,0,1,0
78748218,rabbit,18,a,1,1,1
78748218,rabbit,19,a,1,1,1
78748218,rabbit,20,d,0,0,0
78748218,rabbit,21,a,1,1,1
78748218,rabbit,22,d,0,0,0
78748218,rabbit,23,c,0,1,0
78748218,rabbit,24,a,1,1,1
78748218,rabbit,25,d,0,0,0
78748218,rabbit,26,b,1,0,1
78748218,rabbit,27,d,0,0,0
78748218,rabbit,28,a,1,1,1
78748218,rabbit,29,d,0,0,0
78748218,rabbit,30,b,1,0,1
78748218,rabbit,31,a,1,1,1
78748218,rabbit,32,c,0,1,0
78748218,rabbit,33,d,0,0,1
78748218,rabbit,34,c,0,1,1
78748218,rabbit,35,a,1,1,1
78748218,rabbit,36,a,1,1,1
78748218,rabbit,37,d,0,0,0
78748218,rabbit,38,d,0,0,1
78748218,rabbit,39,c,0,1,1
78748218,rabbit,40,c,0,1,1
78748218,rabbit,41,a,1,1,1
78748218,rabbit,42,d,0,0,1
78748218,rabbit,43,d,0,0,1
78748218,rabbit,44,a,1,1,0
78748218,rabbit,45,a,1,1,1
78748218,rabbit,46,c,0,1,1
78748218,rabbit,47,a,1,1,1
78748218,rabbit,48,d,0,0,0
78748218,rabbit,49,d,0,0,0
78748218,rabbit,50,b,1,0,1
78748218,rabbit,51,d,0,0,0
78748218,rabbit,52,a,1,1,1
78748218,rabbit,53,d,0,0,1
78748218,rabbit,54,d,0,0,0
78748218,rabbit,55,c,0,1,1
78748218,rabbit,56,a,1,1,1
78748218,rabbit,57,b,1,0,1
78748218,rabbit,58,a,1,1,0
78748218,rabbit,59,a,1,1,1
78748218,mouse,0,d,0,0,0
78748218,mouse,1,d,0,0,0
78748218,mouse,2,a,1,1,1
78748218,mouse,3,b,1,0,1
78748218,mouse,4,d,0,0,1
78748218,mouse,5,d,0,0,0
78748218,mouse,6,d,0,0,0
78748218,mouse,7,d,0,0,0
78748218,mouse,8,b,1,0,1
78748218,mouse,9,b,1,0,1
78748218,mouse,10,a,1,1,1
78748218,mouse,11,d,0,0,0
78748218,mouse,12,a,1,1,1
78748218,mouse,13,a,1,1,1
78748218,mouse,14,a,1,1,1
78748218,mouse,15,a,1,1,1
78748218,mouse,16,d,0,0,0
78748218,mouse,17,d,0,0,0
