"user_id","animal","pred_i","stimulation","cause","effect","prediction"
78850683,pigeon,31,d,0,0,1
78850683,pigeon,32,a,1,1,0
78850683,pigeon,33,c,0,1,1
78850683,pigeon,34,a,1,1,0
78850683,pigeon,35,a,1,1,1
78850683,pigeon,36,c,0,1,0
78850683,pigeon,37,a,1,1,0
78850683,pigeon,38,c,0,1,1
78850683,pigeon,39,a,1,1,1
78850683,pigeon,40,d,0,0,1
78850683,pigeon,41,c,0,1,0
78850683,pigeon,42,a,1,1,1
78850683,pigeon,43,d,0,0,1
78850683,pigeon,44,a,1,1,1
78850683,pigeon,45,c,0,1,0
78850683,pigeon,46,d,0,0,0
78850683,pigeon,47,a,1,1,1
78850683,pigeon,48,a,1,1,1
78850683,pigeon,49,c,0,1,0
78850683,pigeon,50,a,1,1,1
78850683,pigeon,51,a,1,1,1
78850683,pigeon,52,c,0,1,1
78850683,pigeon,53,d,0,0,0
78850683,pigeon,54,c,0,1,1
78850683,pigeon,55,d,0,0,0
78850683,pigeon,56,a,1,1,1
78850683,pigeon,57,a,1,1,1
78850683,pigeon,58,d,0,0,1
78850683,pigeon,59,c,0,1,1
24013900,rabbit,0,a,1,1,1
24013900,rabbit,1,d,0,0,1
24013900,rabbit,2,b,1,0,0
24013900,rabbit,3,d,0,0,1
24013900,rabbit,4,c,0,1,0
24013900,rabbit,5,a,1,1,1
24013900,rabbit,6,d,0,0,0
24013900,rabbit,7,a,1,1,1
24013900,rabbit,8,d,0,0,0
24013900,rabbit,9,c,0,1,1
24013900,rabbit,10,d,0,0,1
24013900,rabbit,11,c,0,1,0
24013900,rabbit,12,d,0,0,1
24013900,rabbit,13,a,1,1,1
24013900,rabbit,14,d,0,0,1
24013900,rabbit,15,c,0,1,1
24013900,rabbit,16,a,1,1,0
24013900,rabbit,17,d,0,0,1
24013900,rabbit,18,d,0,0,0
24013900,rabbit,19,b,1,0,1
24013900,rabbit,20,a,1,1,1
24013900,rabbit,21,a,1,1,0
24013900,rabbit,22,d,0,0,1
24013900,rabbit,23,b,1,0,0
24013900,rabbit,24,c,0,1,1
24013900,rabbit,25,d,0,0,1
24013900,rabbit,26,c,0,1,0
24013900,rabbit,27,a,1,1,1
24013900,rabbit,28,a,1,1,0
24013900,rabbit,29,c,0,1,1
24013900,rabbit,30,c,0,1,0
24013900,rabbit,31,b,1,0,1
24013900,rabbit,32,b,1,0,0
24013900,rabbit,33,a,1,1,1
24013900,rabbit,34,a,1,1,0
24013900,rabbit,35,a,1,1,1
24013900,rabbit,36,d,0,0,1
24013900,rabbit,37,a,1,1,1
24013900,rabbit,38,a,1,1,0
24013900,rabbit,39,d,0,0,1
24013900,rabbit,40,d,0,0,1
24013900,rabbit,41,a,1,1,0
24013900,rabbit,42,a,1,1,1
24013900,rabbit,43,c,0,1,0
24013900,rabbit,44,a,1,1,1
24013900,rabbit,45,d,0,0,1
24013900,rabbit,46,a,1,1,0
24013900,rabbit,47,a,1,1,1
24013900,rabbit,48,a,1,1,0
24013900,rabbit,49,b,1,0,1
24013900,rabbit,50,d,0,0,1
24013900,rabbit,51,a,1,1,0
24013900,rabbit,52,d,0,0,1
24013900,rabbit,53,c,0,1,0
24013900,rabbit,54,a,1,1,1
24013900,rabbit,55,d,0,0,0
24013900,rabbit,56,d,0,0,1
24013900,rabbit,57,d,0,0,0
24013900,rabbit,58,a,1,1,1
24013900,rabbit,59,a,1,1,1
24013900,mouse,0,a,1,1,1
24013900,mouse,1,d,0,0,0
24013900,mouse,2,d,0,0,1
24013900,mouse,3,d,0,0,0
24013900,mouse,4,d,0,0,0
24013900,mouse,5,b,1,0,1
24013900,mouse,6,a,1,1,0
24013900,mouse,7,b,1,0,1
24013900,mouse,8,b,1,0,1
24013900,mouse,9,b,1,0,0
24013900,mouse,10,d,0,0,0
24013900,mouse,11,a,1,1,1
24013900,mouse,12,d,0,0,0
24013900,mouse,13,a,1,1,1
24013900,mouse,14,a,1,1,0
24013900,mouse,15,b,1,0,0
24013900,mouse,16,d,0,0,1
24013900,mouse,17,b,1,0,0
24013900,mouse,18,d,0,0,1
24013900,mouse,19,d,0,0,1
24013900,mouse,20,d,0,0,0
24013900,mouse,21,a,1,1,1
24013900,mouse,22,a,1,1,0
24013900,mouse,23,d,0,0,1
24013900,mouse,24,a,1,1,0
24013900,mouse,25,b,1,0,1
24013900,mouse,26,a,1,1,1
24013900,mouse,27,d,0,0,0
24013900,mouse,28,a,1,1,1
24013900,mouse,29,a,1,1,1
24013900,mouse,30,a,1,1,1
24013900,mouse,31,d,0,0,0
24013900,mouse,32,d,0,0,1
24013900,mouse,33,d,0,0,0
24013900,mouse,34,a,1,1,0
24013900,mouse,35,d,0,0,1
24013900,mouse,36,a,1,1,1
24013900,mouse,37,d,0,0,0
24013900,mouse,38,d,0,0,1
24013900,mouse,39,d,0,0,0
24013900,mouse,40,a,1,1,1
24013900,mouse,41,b,1,0,0
24013900,mouse,42,d,0,0,1
24013900,mouse,43,b,1,0,0
24013900,mouse,44,d,0,0,1
24013900,mouse,45,d,0,0,1
24013900,mouse,46,a,1,1,1
24013900,mouse,47,a,1,1,0
24013900,mouse,48,a,1,1,0
24013900,mouse,49,d,0,0,1
24013900,mouse,50,d,0,0,1
24013900,mouse,51,d,0,0,0
24013900,mouse,52,d,0,0,1
24013900,mouse,53,d,0,0,0
24013900,mouse,54,d,0,0,1
24013900,mouse,55,d,0,0,0
24013900,mouse,56,a,1,1,1
24013900,mouse,57,d,0,0,0
24013900,mouse,58,a,1,1,1
24013900,mouse,59,a,1,1,0
24013900,pigeon,0,c,0,1,1
24013900,pigeon,1,d,0,0,0
24013900,pigeon,2,a,1,1,1
24013900,pigeon,3,a,1,1,0
24013900,pigeon,4,d,0,0,1
24013900,pigeon,5,d,0,0,0
24013900,pigeon,6,a,1,1,1
24013900,pigeon,7,a,1,1,1
24013900,pigeon,8,c,0,1,1
24013900,pigeon,9,b,1,0,1
24013900,pigeon,10,b,1,0,1
24013900,pigeon,11,a,1,1,0
24013900,pigeon,12,c,0,1,1
24013900,pigeon,13,a,1,1,0
24013900,pigeon,14,a,1,1,1
24013900,pigeon,15,a,1,1,1
24013900,pigeon,16,a,1,1,0
24013900,pigeon,17,a,1,1,0
24013900,pigeon,18,a,1,1,1
24013900,pigeon,19,c,0,1,0
24013900,pigeon,20,c,0,1,0
24013900,pigeon,21,d,0,0,1
24013900,pigeon,22,d,0,0,1
24013900,pigeon,23,c,0,1,0
24013900,pigeon,24,a,1,1,1
24013900,pigeon,25,a,1,1,1
24013900,pigeon,26,c,0,1,0
24013900,pigeon,27,c,0,1,0
24013900,pigeon,28,c,0,1,1
24013900,pigeon,29,a,1,1,0
24013900,pigeon,30,b,1,0,1
24013900,pigeon,31,c,0,1,0
24013900,pigeon,32,c,0,1,1
24013900,pigeon,33,a,1,1,1
24013900,pigeon,34,a,1,1,1
24013900,pigeon,35,c,0,1,0
24013900,pigeon,36,d,0,0,1
24013900,pigeon,37,a,1,1,0
24013900,pigeon,38,c,0,1,1
24013900,pigeon,39,c,0,1,0
24013900,pigeon,40,a,1,1,1
24013900,pigeon,41,d,0,0,0
24013900,pigeon,42,d,0,0,1
24013900,pigeon,43,a,1,1,1
24013900,pigeon,44,a,1,1,0
24013900,pigeon,45,a,1,1,1
24013900,pigeon,46,a,1,1,1
24013900,pigeon,47,a,1,1,0
24013900,pigeon,48,c,0,1,1
24013900,pigeon,49,a,1,1,0
24013900,pigeon,50,c,0,1,1
24013900,pigeon,51,c,0,1,0
24013900,pigeon,52,c,0,1,1
24013900,pigeon,53,a,1,1,1
24013900,pigeon,54,a,1,1,0
24013900,pigeon,55,c,0,1,1
24013900,pigeon,56,d,0,0,0
24013900,pigeon,57,c,0,1,0
24013900,pigeon,58,d,0,0,1
24013900,pigeon,59,a,1,1,0
25549504,pigeon,0,c,0,1,0
25549504,pigeon,1,a,1,1,1
25549504,pigeon,2,c,0,1,1
25549504,pigeon,3,d,0,0,1
25549504,pigeon,4,a,1,1,1
25549504,pigeon,5,a,1,1,1
25549504,pigeon,6,a,1,1,1
25549504,pigeon,7,c,0,1,0
25549504,pigeon,8,a,1,1,1
25549504,pigeon,9,a,1,1,1
25549504,pigeon,10,a,1,1,1
25549504,pigeon,11,a,1,1,1
25549504,pigeon,12,a,1,1,1
25549504,pigeon,13,d,0,0,0
25549504,pigeon,14,d,0,0,0
25549504,pigeon,15,a,1,1,1
25549504,pigeon,16,d,0,0,0
25549504,pigeon,17,c,0,1,0
25549504,pigeon,18,c,0,1,0
25549504,pigeon,19,c,0,1,0
25549504,pigeon,20,a,1,1,1
25549504,pigeon,21,a,1,1,1
25549504,pigeon,22,a,1,1,1
25549504,pigeon,23,a,1,1,1
25549504,pigeon,24,c,0,1,1
25549504,pigeon,25,c,0,1,0
25549504,pigeon,26,c,0,1,0
25549504,pigeon,27,a,1,1,0
25549504,pigeon,28,d,0,0,1
25549504,pigeon,29,a,1,1,1
25549504,pigeon,30,a,1,1,1
25549504,pigeon,31,d,0,0,0
25549504,pigeon,32,a,1,1,1
25549504,pigeon,33,d,0,0,0
25549504,pigeon,34,d,0,0,0
25549504,pigeon,35,c,0,1,0
25549504,pigeon,36,a,1,1,1
25549504,pigeon,37,a,1,1,1
25549504,pigeon,38,a,1,1,1
25549504,pigeon,39,b,1,0,1
25549504,pigeon,40,a,1,1,1
25549504,pigeon,41,c,0,1,0
25549504,pigeon,42,c,0,1,0
25549504,pigeon,43,a,1,1,1
25549504,pigeon,44,a,1,1,1
25549504,pigeon,45,c,0,1,0
25549504,pigeon,46,a,1,1,1
25549504,pigeon,47,d,0,0,0
25549504,pigeon,48,a,1,1,1
25549504,pigeon,49,c,0,1,0
25549504,pigeon,50,a,1,1,1
25549504,pigeon,51,c,0,1,1
25549504,pigeon,52,d,0,0,0
25549504,pigeon,53,c,0,1,0
25549504,pigeon,54,c,0,1,0
25549504,pigeon,55,c,0,1,0
25549504,pigeon,56,c,0,1,0
25549504,pigeon,57,c,0,1,1
25549504,pigeon,58,b,1,0,1
25549504,pigeon,59,b,1,0,1
25549504,rabbit,0,d,0,0,0
25549504,rabbit,1,d,0,0,0
25549504,rabbit,2,a,1,1,1
25549504,rabbit,3,a,1,1,1
25549504,rabbit,4,c,0,1,0
25549504,rabbit,5,c,0,1,0
25549504,rabbit,6,d,0,0,0
25549504,rabbit,7,a,1,1,1
25549504,rabbit,8,a,1,1,1
25549504,rabbit,9,d,0,0,0
25549504,rabbit,10,d,0,0,0
25549504,rabbit,11,a,1,1,1
25549504,rabbit,12,d,0,0,0
25549504,rabbit,13,d,0,0,0
25549504,rabbit,14,a,1,1,1
25549504,rabbit,15,a,1,1,1
25549504,rabbit,16,a,1,1,1
25549504,rabbit,17,b,1,0,1
25549504,rabbit,18,a,1,1,1
25549504,rabbit,19,d,0,0,0
25549504,rabbit,20,d,0,0,0
25549504,rabbit,21,a,1,1,1
25549504,rabbit,22,d,0,0,0
25549504,rabbit,23,c,0,1,0
25549504,rabbit,24,b,1,0,1
25549504,rabbit,25,c,0,1,0
25549504,rabbit,26,a,1,1,1
25549504,rabbit,27,c,0,1,0
25549504,rabbit,28,d,0,0,0
25549504,rabbit,29,b,1,0,1
25549504,rabbit,30,a,1,1,1
25549504,rabbit,31,d,0,0,0
25549504,rabbit,32,d,0,0,0
25549504,rabbit,33,c,0,1,0
25549504,rabbit,34,a,1,1,1
25549504,rabbit,35,c,0,1,0
25549504,rabbit,36,b,1,0,1
25549504,rabbit,37,d,0,0,0
25549504,rabbit,38,a,1,1,1
25549504,rabbit,39,d,0,0,0
25549504,rabbit,40,a,1,1,1
25549504,rabbit,41,a,1,1,1
25549504,rabbit,42,d,0,0,0
25549504,rabbit,43,a,1,1,1
25549504,rabbit,44,b,1,0,1
25549504,rabbit,45,a,1,1,1
25549504,rabbit,46,a,1,1,1
25549504,rabbit,47,a,1,1,1
25549504,rabbit,48,d,0,0,0
25549504,rabbit,49,a,1,1,1
25549504,rabbit,50,d,0,0,0
25549504,rabbit,51,a,1,1,1
25549504,rabbit,52,a,1,1,1
25549504,rabbit,53,d,0,0,0
25549504,rabbit,54,b,1,0,1
25549504,rabbit,55,c,0,1,0
25549504,rabbit,56,d,0,0,0
25549504,rabbit,57,a,1,1,1
25549504,rabbit,58,c,0,1,0
25549504,rabbit,59,c,0,1,0
25549504,mouse,0,a,1,1,1
25549504,mouse,1,d,0,0,0
25549504,mouse,2,a,1,1,1
25549504,mouse,3,a,1,1,1
25549504,mouse,4,d,0,0,0
25549504,mouse,5,d,0,0,0
25549504,mouse,6,a,1,1,1
25549504,mouse,7,a,1,1,1
25549504,mouse,8,d,0,0,0
25549504,mouse,9,b,1,0,1
25549504,mouse,10,d,0,0,0
25549504,mouse,11,d,0,0,0
25549504,mouse,12,a,1,1,1
25549504,mouse,13,a,1,1,1
25549504,mouse,14,a,1,1,1
25549504,mouse,15,d,0,0,0
25549504,mouse,16,a,1,1,1
25549504,mouse,17,a,1,1,1
25549504,mouse,18,b,1,0,1
25549504,mouse,19,b,1,0,1
25549504,mouse,20,b,1,0,1
25549504,mouse,21,b,1,0,1
25549504,mouse,22,a,1,1,1
25549504,mouse,23,a,1,1,1
25549504,mouse,24,a,1,1,1
25549504,mouse,25,d,0,0,0
25549504,mouse,26,a,1,1,1
25549504,mouse,27,a,1,1,1
25549504,mouse,28,d,0,0,0
25549504,mouse,29,d,0,0,0
25549504,mouse,30,d,0,0,0
25549504,mouse,31,d,0,0,0
25549504,mouse,32,b,1,0,1
25549504,mouse,33,d,0,0,0
25549504,mouse,34,d,0,0,0
25549504,mouse,35,d,0,0,0
25549504,mouse,36,a,1,1,1
25549504,mouse,37,a,1,1,1
25549504,mouse,38,a,1,1,1
25549504,mouse,39,d,0,0,0
25549504,mouse,40,d,0,0,0
25549504,mouse,41,b,1,0,1
25549504,mouse,42,d,0,0,0
25549504,mouse,43,d,0,0,0
25549504,mouse,44,d,0,0,0
25549504,mouse,45,b,1,0,1
25549504,mouse,46,a,1,1,1
25549504,mouse,47,d,0,0,0
25549504,mouse,48,d,0,0,0
25549504,mouse,49,d,0,0,0
25549504,mouse,50,d,0,0,0
25549504,mouse,51,a,1,1,1
25549504,mouse,52,d,0,0,0
25549504,mouse,53,d,0,0,0
25549504,mouse,54,a,1,1,1
25549504,mouse,55,b,1,0,1
25549504,mouse,56,d,0,0,0
25549504,mouse,57,d,0,0,0
25549504,mouse,58,d,0,0,0
25549504,mouse,59,d,0,0,0
64618910,mouse,0,a,1,1,1
64618910,mouse,1,a,1,1,0
64618910,mouse,2,d,0,0,0
64618910,mouse,3,d,0,0,0
64618910,mouse,4,d,0,0,0
64618910,mouse,5,b,1,0,1
64618910,mouse,6,d,0,0,0
64618910,mouse,7,d,0,0,0
64618910,mouse,8,d,0,0,0
64618910,mouse,9,a,1,1,1
64618910,mouse,10,b,1,0,1
64618910,mouse,11,a,1,1,1
64618910,mouse,12,a,1,1,1
64618910,mouse,13,a,1,1,1
64618910,mouse,14,b,1,0,1
64618910,mouse,15,a,1,1,1
64618910,mouse,16,d,0,0,0
64618910,mouse,17,a,1,1,0
64618910,mouse,18,d,0,0,0
64618910,mouse,19,b,1,0,1
64618910,mouse,20,d,0,0,0
64618910,mouse,21,d,0,0,0
64618910,mouse,22,d,0,0,0
64618910,mouse,23,d,0,0,0
64618910,mouse,24,b,1,0,1
64618910,mouse,25,d,0,0,0
64618910,mouse,26,b,1,0,1
64618910,mouse,27,d,0,0,0
64618910,mouse,28,d,0,0,0
64618910,mouse,29,b,1,0,1
64618910,mouse,30,d,0,0,0
64618910,mouse,31,a,1,1,1
64618910,mouse,32,d,0,0,0
64618910,mouse,33,a,1,1,1
64618910,mouse,34,a,1,1,0
64618910,mouse,35,d,0,0,0
64618910,mouse,36,d,0,0,0
64618910,mouse,37,d,0,0,0
64618910,mouse,38,a,1,1,1
64618910,mouse,39,a,1,1,1
64618910,mouse,40,d,0,0,0
64618910,mouse,41,d,0,0,0
64618910,mouse,42,b,1,0,1
64618910,mouse,43,d,0,0,0
64618910,mouse,44,a,1,1,0
64618910,mouse,45,d,0,0,0
64618910,mouse,46,d,0,0,0
64618910,mouse,47,a,1,1,1
64618910,mouse,48,a,1,1,1
64618910,mouse,49,d,0,0,0
64618910,mouse,50,a,1,1,1
64618910,mouse,51,d,0,0,0
64618910,mouse,52,a,1,1,1
64618910,mouse,53,a,1,1,0
64618910,mouse,54,a,1,1,1
64618910,mouse,55,a,1,1,1
64618910,mouse,56,d,0,0,0
64618910,mouse,57,b,1,0,1
64618910,mouse,58,d,0,0,0
64618910,mouse,59,d,0,0,0
64618910,pigeon,0,a,1,1,1
64618910,pigeon,1,a,1,1,1
64618910,pigeon,2,a,1,1,1
64618910,pigeon,3,a,1,1,1
64618910,pigeon,4,c,0,1,0
64618910,pigeon,5,a,1,1,1
64618910,pigeon,6,c,0,1,1
64618910,pigeon,7,d,0,0,1
64618910,pigeon,8,a,1,1,1
64618910,pigeon,9,a,1,1,1
64618910,pigeon,10,d,0,0,1
64618910,pigeon,11,c,0,1,0
64618910,pigeon,12,c,0,1,1
64618910,pigeon,13,a,1,1,1
64618910,pigeon,14,a,1,1,1
64618910,pigeon,15,a,1,1,1
64618910,pigeon,16,c,0,1,1
64618910,pigeon,17,c,0,1,0
64618910,pigeon,18,a,1,1,1
64618910,pigeon,19,a,1,1,1
64618910,pigeon,20,a,1,1,1
64618910,pigeon,21,a,1,1,1
64618910,pigeon,22,c,0,1,1
64618910,pigeon,23,a,1,1,1
64618910,pigeon,24,a,1,1,1
64618910,pigeon,25,d,0,0,1
64618910,pigeon,26,c,0,1,1
64618910,pigeon,27,a,1,1,1
64618910,pigeon,28,a,1,1,1
64618910,pigeon,29,b,1,0,1
64618910,pigeon,30,c,0,1,1
64618910,pigeon,31,c,0,1,1
64618910,pigeon,32,a,1,1,1
64618910,pigeon,33,c,0,1,1
64618910,pigeon,34,c,0,1,1
64618910,pigeon,35,d,0,0,1
64618910,pigeon,36,a,1,1,1
64618910,pigeon,37,d,0,0,1
64618910,pigeon,38,d,0,0,1
64618910,pigeon,39,c,0,1,0
64618910,pigeon,40,d,0,0,1
64618910,pigeon,41,d,0,0,0
64618910,pigeon,42,c,0,1,0
64618910,pigeon,43,a,1,1,1
64618910,pigeon,44,a,1,1,0
64618910,pigeon,45,c,0,1,1
64618910,pigeon,46,c,0,1,1
64618910,pigeon,47,a,1,1,1
64618910,pigeon,48,b,1,0,1
64618910,pigeon,49,a,1,1,1
64618910,pigeon,50,a,1,1,1
64618910,pigeon,51,a,1,1,1
64618910,pigeon,52,b,1,0,1
64618910,pigeon,53,c,0,1,1
64618910,pigeon,54,c,0,1,1
64618910,pigeon,55,a,1,1,1
64618910,pigeon,56,c,0,1,1
64618910,pigeon,57,d,0,0,1
64618910,pigeon,58,d,0,0,1
64618910,pigeon,59,c,0,1,0
64618910,rabbit,0,d,0,0,0
64618910,rabbit,1,b,1,0,1
64618910,rabbit,2,a,1,1,0
64618910,rabbit,3,b,1,0,1
64618910,rabbit,4,d,0,0,0
64618910,rabbit,5,a,1,1,0
64618910,rabbit,6,a,1,1,1
64618910,rabbit,7,d,0,0,0
64618910,rabbit,8,c,0,1,0
64618910,rabbit,9,d,0,0,1
64618910,rabbit,10,c,0,1,1
64618910,rabbit,11,c,0,1,0
64618910,rabbit,12,c,0,1,1
64618910,rabbit,13,a,1,1,1
64618910,rabbit,14,d,0,0,1
64618910,rabbit,15,a,1,1,1
64618910,rabbit,16,c,0,1,1
64618910,rabbit,17,d,0,0,0
64618910,rabbit,18,d,0,0,1
64618910,rabbit,19,b,1,0,1
64618910,rabbit,20,a,1,1,1
64618910,rabbit,21,a,1,1,1
64618910,rabbit,22,c,0,1,0
64618910,rabbit,23,c,0,1,0
64618910,rabbit,24,d,0,0,1
64618910,rabbit,25,a,1,1,1
64618910,rabbit,26,d,0,0,1
64618910,rabbit,27,a,1,1,1
64618910,rabbit,28,a,1,1,0
64618910,rabbit,29,a,1,1,1
64618910,rabbit,30,a,1,1,1
64618910,rabbit,31,d,0,0,0
64618910,rabbit,32,a,1,1,1
64618910,rabbit,33,b,1,0,1
64618910,rabbit,34,c,0,1,0
64618910,rabbit,35,d,0,0,1
64618910,rabbit,36,a,1,1,1
64618910,rabbit,37,d,0,0,0
64618910,rabbit,38,d,0,0,0
64618910,rabbit,39,b,1,0,1
64618910,rabbit,40,a,1,1,1
64618910,rabbit,41,d,0,0,0
64618910,rabbit,42,b,1,0,1
64618910,rabbit,43,a,1,1,0
64618910,rabbit,44,a,1,1,1
64618910,rabbit,45,a,1,1,1
64618910,rabbit,46,a,1,1,1
64618910,rabbit,47,d,0,0,0
64618910,rabbit,48,d,0,0,0
64618910,rabbit,49,d,0,0,0
64618910,rabbit,50,d,0,0,0
64618910,rabbit,51,a,1,1,1
64618910,rabbit,52,d,0,0,0
64618910,rabbit,53,d,0,0,0
64618910,rabbit,54,c,0,1,0
64618910,rabbit,55,c,0,1,0
64618910,rabbit,56,a,1,1,1
64618910,rabbit,57,a,1,1,1
64618910,rabbit,58,a,1,1,1
64618910,rabbit,59,a,1,1,1
76829820,pigeon,0,c,0,1,0
76829820,pigeon,1,d,0,0,0
76829820,pigeon,2,a,1,1,1
76829820,pigeon,3,a,1,1,1
76829820,pigeon,4,a,1,1,1
76829820,pigeon,5,c,0,1,0
76829820,pigeon,6,c,0,1,0
76829820,pigeon,7,c,0,1,0
76829820,pigeon,8,a,1,1,0
76829820,pigeon,9,a,1,1,1
76829820,pigeon,10,a,1,1,1
76829820,pigeon,11,a,1,1,1
76829820,pigeon,12,c,0,1,0
76829820,pigeon,13,c,0,1,0
76829820,pigeon,14,c,0,1,0
76829820,pigeon,15,a,1,1,1
76829820,pigeon,16,a,1,1,1
76829820,pigeon,17,c,0,1,0
76829820,pigeon,18,a,1,1,0
76829820,pigeon,19,d,0,0,1
76829820,pigeon,20,a,1,1,1
76829820,pigeon,21,a,1,1,1
76829820,pigeon,22,a,1,1,1
76829820,pigeon,23,a,1,1,1
76829820,pigeon,24,a,1,1,1
76829820,pigeon,25,a,1,1,1
76829820,pigeon,26,c,0,1,0
76829820,pigeon,27,c,0,1,0
76829820,pigeon,28,d,0,0,0
76829820,pigeon,29,d,0,0,0
76829820,pigeon,30,a,1,1,1
76829820,pigeon,31,c,0,1,0
76829820,pigeon,32,a,1,1,1
76829820,pigeon,33,c,0,1,0
76829820,pigeon,34,a,1,1,1
76829820,pigeon,35,c,0,1,1
76829820,pigeon,36,c,0,1,1
76829820,pigeon,37,c,0,1,1
76829820,pigeon,38,d,0,0,1
76829820,pigeon,39,b,1,0,1
76829820,pigeon,40,d,0,0,1
76829820,pigeon,41,d,0,0,1
76829820,pigeon,42,c,0,1,0
76829820,pigeon,43,a,1,1,1
76829820,pigeon,44,a,1,1,1
76829820,pigeon,45,a,1,1,1
76829820,pigeon,46,a,1,1,1
76829820,pigeon,47,b,1,0,1
76829820,pigeon,48,a,1,1,1
76829820,pigeon,49,c,0,1,0
76829820,pigeon,50,a,1,1,1
76829820,pigeon,51,c,0,1,1
76829820,pigeon,52,b,1,0,1
76829820,pigeon,53,a,1,1,1
76829820,pigeon,54,d,0,0,0
76829820,pigeon,55,c,0,1,0
76829820,pigeon,56,a,1,1,1
76829820,pigeon,57,c,0,1,1
76829820,pigeon,58,d,0,0,1
76829820,pigeon,59,d,0,0,1
76829820,rabbit,0,c,0,1,0
76829820,rabbit,1,a,1,1,1
76829820,rabbit,2,c,0,1,0
76829820,rabbit,3,c,0,1,1
76829820,rabbit,4,d,0,0,1
76829820,rabbit,5,a,1,1,1
76829820,rabbit,6,a,1,1,1
76829820,rabbit,7,d,0,0,1
76829820,rabbit,8,c,0,1,0
76829820,rabbit,9,d,0,0,0
76829820,rabbit,10,a,1,1,1
76829820,rabbit,11,d,0,0,1
76829820,rabbit,12,a,1,1,1
76829820,rabbit,13,a,1,1,0
76829820,rabbit,14,d,0,0,1
76829820,rabbit,15,d,0,0,1
76829820,rabbit,16,a,1,1,1
76829820,rabbit,17,a,1,1,1
76829820,rabbit,18,b,1,0,1
76829820,rabbit,19,a,1,1,1
76829820,rabbit,20,a,1,1,1
76829820,rabbit,21,a,1,1,1
76829820,rabbit,22,c,0,1,0
76829820,rabbit,23,b,1,0,1
76829820,rabbit,24,d,0,0,1
76829820,rabbit,25,b,1,0,1
76829820,rabbit,26,b,1,0,1
76829820,rabbit,27,b,1,0,0
76829820,rabbit,28,c,0,1,1
76829820,rabbit,29,b,1,0,1
76829820,rabbit,30,c,0,1,1
76829820,rabbit,31,d,0,0,1
76829820,rabbit,32,a,1,1,1
76829820,rabbit,33,a,1,1,1
76829820,rabbit,34,a,1,1,1
76829820,rabbit,35,a,1,1,1
76829820,rabbit,36,d,0,0,1
76829820,rabbit,37,d,0,0,1
76829820,rabbit,38,d,0,0,1
76829820,rabbit,39,d,0,0,0
76829820,rabbit,40,a,1,1,1
76829820,rabbit,41,d,0,0,1
76829820,rabbit,42,d,0,0,0
76829820,rabbit,43,d,0,0,0
76829820,rabbit,44,a,1,1,1
76829820,rabbit,45,a,1,1,1
76829820,rabbit,46,a,1,1,1
76829820,rabbit,47,d,0,0,0
76829820,rabbit,48,d,0,0,0
76829820,rabbit,49,c,0,1,0
76829820,rabbit,50,a,1,1,1
76829820,rabbit,51,c,0,1,0
76829820,rabbit,52,a,1,1,1
76829820,rabbit,53,d,0,0,0
76829820,rabbit,54,a,1,1,1
76829820,rabbit,55,c,0,1,0
76829820,rabbit,56,d,0,0,1
76829820,rabbit,57,d,0,0,1
76829820,rabbit,58,a,1,1,1
76829820,rabbit,59,a,1,1,1
76829820,mouse,0,d,0,0,0
76829820,mouse,1,d,0,0,0
76829820,mouse,2,d,0,0,0
76829820,mouse,3,a,1,1,1
76829820,mouse,4,d,0,0,0
76829820,mouse,5,a,1,1,1
76829820,mouse,6,b,1,0,1
76829820,mouse,7,b,1,0,1
76829820,mouse,8,a,1,1,1
76829820,mouse,9,b,1,0,1
76829820,mouse,10,d,0,0,0
76829820,mouse,11,d,0,0,0
76829820,mouse,12,a,1,1,1
76829820,mouse,13,b,1,0,1
76829820,mouse,14,b,1,0,1
76829820,mouse,15,a,1,1,1
76829820,mouse,16,a,1,1,1
76829820,mouse,17,d,0,0,0
76829820,mouse,18,d,0,0,0
76829820,mouse,19,d,0,0,0
76829820,mouse,20,d,0,0,0
76829820,mouse,21,a,1,1,1
76829820,mouse,22,d,0,0,0
76829820,mouse,23,a,1,1,1
76829820,mouse,24,a,1,1,1
76829820,mouse,25,d,0,0,0
76829820,mouse,26,d,0,0,0
76829820,mouse,27,d,0,0,0
76829820,mouse,28,a,1,1,1
76829820,mouse,29,a,1,1,1
76829820,mouse,30,a,1,1,1
76829820,mouse,31,d,0,0,0
76829820,mouse,32,d,0,0,0
76829820,mouse,33,b,1,0,1
76829820,mouse,34,b,1,0,1
76829820,mouse,35,d,0,0,0
76829820,mouse,36,d,0,0,0
76829820,mouse,37,d,0,0,0
76829820,mouse,38,b,1,0,1
76829820,mouse,39,a,1,1,1
76829820,mouse,40,a,1,1,1
76829820,mouse,41,d,0,0,0
76829820,mouse,42,a,1,1,1
76829820,mouse,43,a,1,1,1
76829820,mouse,44,d,0,0,0
76829820,mouse,45,a,1,1,1
76829820,mouse,46,d,0,0,0
76829820,mouse,47,d,0,0,0
76829820,mouse,48,d,0,0,0
76829820,mouse,49,d,0,0,0
76829820,mouse,50,d,0,0,0
76829820,mouse,51,a,1,1,1
76829820,mouse,52,d,0,0,0
76829820,mouse,53,d,0,0,0
76829820,mouse,54,a,1,1,1
76829820,mouse,55,b,1,0,1
76829820,mouse,56,d,0,0,0
76829820,mouse,57,a,1,1,1
