user_id,animal,pred_i,stimulation,cause,effect
24849364,pigeon,49,a,1,1
24849364,pigeon,50,a,1,1
24849364,pigeon,51,c,0,1
24849364,pigeon,52,c,0,1
24849364,pigeon,53,a,1,1
24849364,pigeon,54,a,1,1
24849364,pigeon,55,a,1,1
24849364,pigeon,56,d,0,0
24849364,pigeon,57,c,0,1
24849364,pigeon,58,d,0,0
24849364,pigeon,59,c,0,1
24849364,rabbit,0,a,1,1
24849364,rabbit,1,d,0,0
24849364,rabbit,2,d,0,0
24849364,rabbit,3,d,0,0
24849364,rabbit,4,c,0,1
24849364,rabbit,5,a,1,1
24849364,rabbit,6,a,1,1
24849364,rabbit,7,d,0,0
24849364,rabbit,8,a,1,1
24849364,rabbit,9,a,1,1
24849364,rabbit,10,d,0,0
24849364,rabbit,11,a,1,1
24849364,rabbit,12,d,0,0
24849364,rabbit,13,a,1,1
24849364,rabbit,14,b,1,0
24849364,rabbit,15,c,0,1
24849364,rabbit,16,d,0,0
24849364,rabbit,17,c,0,1
24849364,rabbit,18,d,0,0
24849364,rabbit,19,a,1,1
24849364,rabbit,20,a,1,1
24849364,rabbit,21,a,1,1
24849364,rabbit,22,a,1,1
24849364,rabbit,23,d,0,0
24849364,rabbit,24,a,1,1
24849364,rabbit,25,d,0,0
24849364,rabbit,26,a,1,1
24849364,rabbit,27,a,1,1
24849364,rabbit,28,a,1,1
24849364,rabbit,29,b,1,0
24849364,rabbit,30,d,0,0
24849364,rabbit,31,b,1,0
24849364,rabbit,32,d,0,0
24849364,rabbit,33,a,1,1
24849364,rabbit,34,d,0,0
24849364,rabbit,35,a,1,1
24849364,rabbit,36,c,0,1
24849364,rabbit,37,c,0,1
24849364,rabbit,38,b,1,0
24849364,rabbit,39,a,1,1
24849364,rabbit,40,d,0,0
24849364,rabbit,41,d,0,0
24849364,rabbit,42,a,1,1
24849364,rabbit,43,d,0,0
24849364,rabbit,44,d,0,0
24849364,rabbit,45,b,1,0
24849364,rabbit,46,c,0,1
24849364,rabbit,47,d,0,0
24849364,rabbit,48,c,0,1
24849364,rabbit,49,b,1,0
24849364,rabbit,50,d,0,0
24849364,rabbit,51,c,0,1
24849364,rabbit,52,c,0,1
24849364,rabbit,53,c,0,1
24849364,rabbit,54,a,1,1
24849364,rabbit,55,a,1,1
24849364,rabbit,56,a,1,1
24849364,rabbit,57,a,1,1
24849364,rabbit,58,d,0,0
24849364,rabbit,59,a,1,1
45921496,pigeon,0,d,0,0
45921496,pigeon,1,d,0,0
45921496,pigeon,2,a,1,1
45921496,pigeon,3,a,1,1
45921496,pigeon,4,d,0,0
45921496,pigeon,5,a,1,1
45921496,pigeon,6,d,0,0
45921496,pigeon,7,c,0,1
45921496,pigeon,8,a,1,1
45921496,pigeon,9,d,0,0
45921496,pigeon,10,d,0,0
45921496,pigeon,11,c,0,1
45921496,pigeon,12,c,0,1
45921496,pigeon,13,a,1,1
45921496,pigeon,14,c,0,1
45921496,pigeon,15,a,1,1
45921496,pigeon,16,a,1,1
45921496,pigeon,17,c,0,1
45921496,pigeon,18,c,0,1
45921496,pigeon,19,d,0,0
45921496,pigeon,20,c,0,1
45921496,pigeon,21,a,1,1
45921496,pigeon,22,a,1,1
45921496,pigeon,23,a,1,1
45921496,pigeon,24,a,1,1
45921496,pigeon,25,a,1,1
45921496,pigeon,26,a,1,1
45921496,pigeon,27,a,1,1
45921496,pigeon,28,c,0,1
45921496,pigeon,29,b,1,0
45921496,pigeon,30,b,1,0
45921496,pigeon,31,c,0,1
45921496,pigeon,32,c,0,1
45921496,pigeon,33,c,0,1
45921496,pigeon,34,a,1,1
45921496,pigeon,35,d,0,0
45921496,pigeon,36,a,1,1
45921496,pigeon,37,c,0,1
45921496,pigeon,38,d,0,0
45921496,pigeon,39,c,0,1
45921496,pigeon,40,a,1,1
45921496,pigeon,41,d,0,0
45921496,pigeon,42,a,1,1
45921496,pigeon,43,a,1,1
45921496,pigeon,44,c,0,1
45921496,pigeon,45,c,0,1
45921496,pigeon,46,c,0,1
45921496,pigeon,47,a,1,1
45921496,pigeon,48,c,0,1
45921496,pigeon,49,c,0,1
45921496,pigeon,50,b,1,0
45921496,pigeon,51,a,1,1
45921496,pigeon,52,a,1,1
45921496,pigeon,53,a,1,1
45921496,pigeon,54,a,1,1
45921496,pigeon,55,c,0,1
45921496,pigeon,56,a,1,1
45921496,pigeon,57,c,0,1
45921496,pigeon,58,a,1,1
45921496,pigeon,59,a,1,1
45921496,mouse,0,d,0,0
45921496,mouse,1,b,1,0
45921496,mouse,2,d,0,0
45921496,mouse,3,b,1,0
45921496,mouse,4,b,1,0
45921496,mouse,5,a,1,1
45921496,mouse,6,d,0,0
45921496,mouse,7,a,1,1
45921496,mouse,8,d,0,0
45921496,mouse,9,d,0,0
45921496,mouse,10,d,0,0
45921496,mouse,11,a,1,1
45921496,mouse,12,d,0,0
45921496,mouse,13,d,0,0
45921496,mouse,14,a,1,1
45921496,mouse,15,b,1,0
45921496,mouse,16,b,1,0
45921496,mouse,17,a,1,1
45921496,mouse,18,d,0,0
45921496,mouse,19,a,1,1
45921496,mouse,20,d,0,0
45921496,mouse,21,d,0,0
45921496,mouse,22,d,0,0
45921496,mouse,23,d,0,0
45921496,mouse,24,a,1,1
45921496,mouse,25,d,0,0
45921496,mouse,26,b,1,0
45921496,mouse,27,d,0,0
45921496,mouse,28,b,1,0
45921496,mouse,29,a,1,1
45921496,mouse,30,d,0,0
45921496,mouse,31,a,1,1
45921496,mouse,32,d,0,0
45921496,mouse,33,d,0,0
45921496,mouse,34,a,1,1
45921496,mouse,35,d,0,0
45921496,mouse,36,d,0,0
45921496,mouse,37,a,1,1
45921496,mouse,38,a,1,1
45921496,mouse,39,d,0,0
45921496,mouse,40,d,0,0
45921496,mouse,41,a,1,1
45921496,mouse,42,a,1,1
45921496,mouse,43,a,1,1
45921496,mouse,44,a,1,1
45921496,mouse,45,a,1,1
45921496,mouse,46,d,0,0
45921496,mouse,47,d,0,0
45921496,mouse,48,b,1,0
45921496,mouse,49,a,1,1
45921496,mouse,50,d,0,0
45921496,mouse,51,a,1,1
45921496,mouse,52,d,0,0
45921496,mouse,53,a,1,1
45921496,mouse,54,d,0,0
45921496,mouse,55,d,0,0
45921496,mouse,56,d,0,0
45921496,mouse,57,d,0,0
45921496,mouse,58,b,1,0
45921496,mouse,59,a,1,1
45921496,rabbit,0,a,1,1
45921496,rabbit,1,d,0,0
45921496,rabbit,2,d,0,0
45921496,rabbit,3,c,0,1
45921496,rabbit,4,a,1,1
45921496,rabbit,5,d,0,0
45921496,rabbit,6,c,0,1
45921496,rabbit,7,a,1,1
45921496,rabbit,8,a,1,1
45921496,rabbit,9,c,0,1
45921496,rabbit,10,d,0,0
45921496,rabbit,11,d,0,0
45921496,rabbit,12,d,0,0
45921496,rabbit,13,d,0,0
45921496,rabbit,14,d,0,0
45921496,rabbit,15,d,0,0
45921496,rabbit,16,a,1,1
45921496,rabbit,17,a,1,1
45921496,rabbit,18,d,0,0
45921496,rabbit,19,a,1,1
45921496,rabbit,20,d,0,0
45921496,rabbit,21,a,1,1
45921496,rabbit,22,a,1,1
45921496,rabbit,23,a,1,1
45921496,rabbit,24,d,0,0
45921496,rabbit,25,d,0,0
45921496,rabbit,26,c,0,1
45921496,rabbit,27,d,0,0
45921496,rabbit,28,a,1,1
45921496,rabbit,29,c,0,1
45921496,rabbit,30,a,1,1
45921496,rabbit,31,a,1,1
45921496,rabbit,32,c,0,1
45921496,rabbit,33,b,1,0
45921496,rabbit,34,a,1,1
45921496,rabbit,35,b,1,0
45921496,rabbit,36,a,1,1
45921496,rabbit,37,c,0,1
45921496,rabbit,38,a,1,1
45921496,rabbit,39,a,1,1
45921496,rabbit,40,a,1,1
45921496,rabbit,41,b,1,0
45921496,rabbit,42,b,1,0
45921496,rabbit,43,c,0,1
45921496,rabbit,44,a,1,1
45921496,rabbit,45,c,0,1
45921496,rabbit,46,d,0,0
45921496,rabbit,47,a,1,1
45921496,rabbit,48,a,1,1
45921496,rabbit,49,b,1,0
45921496,rabbit,50,a,1,1
45921496,rabbit,51,b,1,0
45921496,rabbit,52,d,0,0
45921496,rabbit,53,d,0,0
45921496,rabbit,54,d,0,0
45921496,rabbit,55,d,0,0
45921496,rabbit,56,a,1,1
45921496,rabbit,57,c,0,1
45921496,rabbit,58,d,0,0
45921496,rabbit,59,a,1,1
19760264,rabbit,0,d,0,0
19760264,rabbit,1,b,1,0
19760264,rabbit,2,d,0,0
19760264,rabbit,3,c,0,1
19760264,rabbit,4,d,0,0
19760264,rabbit,5,d,0,0
19760264,rabbit,6,a,1,1
19760264,rabbit,7,a,1,1
19760264,rabbit,8,b,1,0
19760264,rabbit,9,c,0,1
19760264,rabbit,10,a,1,1
19760264,rabbit,11,c,0,1
19760264,rabbit,12,c,0,1
19760264,rabbit,13,a,1,1
19760264,rabbit,14,a,1,1
19760264,rabbit,15,d,0,0
19760264,rabbit,16,c,0,1
19760264,rabbit,17,c,0,1
19760264,rabbit,18,a,1,1
19760264,rabbit,19,a,1,1
19760264,rabbit,20,d,0,0
19760264,rabbit,21,d,0,0
19760264,rabbit,22,d,0,0
19760264,rabbit,23,d,0,0
19760264,rabbit,24,d,0,0
19760264,rabbit,25,a,1,1
19760264,rabbit,26,a,1,1
19760264,rabbit,27,b,1,0
19760264,rabbit,28,d,0,0
19760264,rabbit,29,d,0,0
19760264,rabbit,30,a,1,1
19760264,rabbit,31,a,1,1
19760264,rabbit,32,d,0,0
19760264,rabbit,33,a,1,1
19760264,rabbit,34,d,0,0
19760264,rabbit,35,d,0,0
19760264,rabbit,36,a,1,1
19760264,rabbit,37,a,1,1
19760264,rabbit,38,d,0,0
19760264,rabbit,39,a,1,1
19760264,rabbit,40,c,0,1
19760264,rabbit,41,d,0,0
19760264,rabbit,42,a,1,1
19760264,rabbit,43,a,1,1
19760264,rabbit,44,c,0,1
19760264,rabbit,45,a,1,1
19760264,rabbit,46,a,1,1
19760264,rabbit,47,d,0,0
19760264,rabbit,48,a,1,1
19760264,rabbit,49,a,1,1
19760264,rabbit,50,b,1,0
19760264,rabbit,51,c,0,1
19760264,rabbit,52,b,1,0
19760264,rabbit,53,a,1,1
19760264,rabbit,54,d,0,0
19760264,rabbit,55,a,1,1
19760264,rabbit,56,c,0,1
19760264,rabbit,57,b,1,0
19760264,rabbit,58,a,1,1
19760264,rabbit,59,d,0,0
19760264,pigeon,0,a,1,1
19760264,pigeon,1,c,0,1
19760264,pigeon,2,d,0,0
19760264,pigeon,3,a,1,1
19760264,pigeon,4,a,1,1
19760264,pigeon,5,a,1,1
19760264,pigeon,6,a,1,1
19760264,pigeon,7,a,1,1
19760264,pigeon,8,a,1,1
19760264,pigeon,9,d,0,0
19760264,pigeon,10,a,1,1
19760264,pigeon,11,a,1,1
19760264,pigeon,12,c,0,1
19760264,pigeon,13,c,0,1
19760264,pigeon,14,a,1,1
19760264,pigeon,15,c,0,1
19760264,pigeon,16,c,0,1
19760264,pigeon,17,a,1,1
19760264,pigeon,18,c,0,1
19760264,pigeon,19,a,1,1
19760264,pigeon,20,a,1,1
19760264,pigeon,21,a,1,1
19760264,pigeon,22,d,0,0
19760264,pigeon,23,c,0,1
19760264,pigeon,24,c,0,1
19760264,pigeon,25,a,1,1
19760264,pigeon,26,a,1,1
19760264,pigeon,27,a,1,1
19760264,pigeon,28,d,0,0
19760264,pigeon,29,c,0,1
19760264,pigeon,30,a,1,1
19760264,pigeon,31,d,0,0
19760264,pigeon,32,c,0,1
19760264,pigeon,33,d,0,0
19760264,pigeon,34,a,1,1
19760264,pigeon,35,a,1,1
19760264,pigeon,36,c,0,1
19760264,pigeon,37,a,1,1
19760264,pigeon,38,c,0,1
19760264,pigeon,39,a,1,1
19760264,pigeon,40,b,1,0
19760264,pigeon,41,a,1,1
19760264,pigeon,42,c,0,1
19760264,pigeon,43,a,1,1
19760264,pigeon,44,c,0,1
19760264,pigeon,45,a,1,1
19760264,pigeon,46,a,1,1
19760264,pigeon,47,c,0,1
19760264,pigeon,48,c,0,1
19760264,pigeon,49,b,1,0
19760264,pigeon,50,c,0,1
19760264,pigeon,51,a,1,1
19760264,pigeon,52,d,0,0
19760264,pigeon,53,d,0,0
19760264,pigeon,54,d,0,0
19760264,pigeon,55,c,0,1
19760264,pigeon,56,b,1,0
19760264,pigeon,57,c,0,1
19760264,pigeon,58,d,0,0
19760264,pigeon,59,c,0,1
19760264,mouse,0,a,1,1
19760264,mouse,1,a,1,1
19760264,mouse,2,b,1,0
19760264,mouse,3,d,0,0
19760264,mouse,4,d,0,0
19760264,mouse,5,d,0,0
19760264,mouse,6,d,0,0
19760264,mouse,7,a,1,1
19760264,mouse,8,d,0,0
19760264,mouse,9,a,1,1
19760264,mouse,10,a,1,1
19760264,mouse,11,d,0,0
19760264,mouse,12,a,1,1
19760264,mouse,13,a,1,1
19760264,mouse,14,d,0,0
19760264,mouse,15,a,1,1
19760264,mouse,16,a,1,1
19760264,mouse,17,d,0,0
19760264,mouse,18,d,0,0
19760264,mouse,19,b,1,0
19760264,mouse,20,d,0,0
19760264,mouse,21,d,0,0
19760264,mouse,22,d,0,0
19760264,mouse,23,b,1,0
19760264,mouse,24,a,1,1
19760264,mouse,25,d,0,0
19760264,mouse,26,d,0,0
19760264,mouse,27,d,0,0
19760264,mouse,28,b,1,0
19760264,mouse,29,b,1,0
19760264,mouse,30,d,0,0
19760264,mouse,31,d,0,0
19760264,mouse,32,a,1,1
19760264,mouse,33,a,1,1
19760264,mouse,34,a,1,1
19760264,mouse,35,d,0,0
19760264,mouse,36,d,0,0
19760264,mouse,37,b,1,0
19760264,mouse,38,d,0,0
19760264,mouse,39,d,0,0
19760264,mouse,40,d,0,0
19760264,mouse,41,d,0,0
19760264,mouse,42,d,0,0
19760264,mouse,43,d,0,0
19760264,mouse,44,a,1,1
19760264,mouse,45,a,1,1
19760264,mouse,46,a,1,1
19760264,mouse,47,a,1,1
19760264,mouse,48,a,1,1
19760264,mouse,49,d,0,0
19760264,mouse,50,d,0,0
19760264,mouse,51,b,1,0
19760264,mouse,52,d,0,0
19760264,mouse,53,d,0,0
19760264,mouse,54,b,1,0
19760264,mouse,55,a,1,1
19760264,mouse,56,d,0,0
19760264,mouse,57,a,1,1
19760264,mouse,58,b,1,0
19760264,mouse,59,a,1,1
68679750,pigeon,0,d,0,0
68679750,pigeon,1,c,0,1
68679750,pigeon,2,a,1,1
68679750,pigeon,3,c,0,1
68679750,pigeon,4,a,1,1
68679750,pigeon,5,c,0,1
68679750,pigeon,6,d,0,0
68679750,pigeon,7,a,1,1
68679750,pigeon,8,a,1,1
68679750,pigeon,9,a,1,1
68679750,pigeon,10,d,0,0
68679750,pigeon,11,c,0,1
68679750,pigeon,12,c,0,1
68679750,pigeon,13,b,1,0
68679750,pigeon,14,b,1,0
68679750,pigeon,15,d,0,0
68679750,pigeon,16,d,0,0
68679750,pigeon,17,d,0,0
68679750,pigeon,18,d,0,0
68679750,pigeon,19,c,0,1
68679750,pigeon,20,a,1,1
68679750,pigeon,21,c,0,1
68679750,pigeon,22,c,0,1
68679750,pigeon,23,a,1,1
68679750,pigeon,24,a,1,1
68679750,pigeon,25,a,1,1
68679750,pigeon,26,a,1,1
68679750,pigeon,27,c,0,1
68679750,pigeon,28,a,1,1
68679750,pigeon,29,c,0,1
68679750,pigeon,30,c,0,1
68679750,pigeon,31,c,0,1
68679750,pigeon,32,d,0,0
68679750,pigeon,33,a,1,1
68679750,pigeon,34,a,1,1
68679750,pigeon,35,c,0,1
68679750,pigeon,36,a,1,1
68679750,pigeon,37,a,1,1
68679750,pigeon,38,c,0,1
68679750,pigeon,39,a,1,1
68679750,pigeon,40,c,0,1
68679750,pigeon,41,a,1,1
68679750,pigeon,42,a,1,1
68679750,pigeon,43,c,0,1
68679750,pigeon,44,c,0,1
68679750,pigeon,45,a,1,1
68679750,pigeon,46,c,0,1
68679750,pigeon,47,c,0,1
68679750,pigeon,48,b,1,0
68679750,pigeon,49,a,1,1
68679750,pigeon,50,a,1,1
68679750,pigeon,51,d,0,0
68679750,pigeon,52,c,0,1
68679750,pigeon,53,a,1,1
68679750,pigeon,54,a,1,1
68679750,pigeon,55,a,1,1
68679750,pigeon,56,d,0,0
68679750,pigeon,57,a,1,1
68679750,pigeon,58,a,1,1
68679750,pigeon,59,a,1,1
68679750,mouse,0,d,0,0
68679750,mouse,1,d,0,0
68679750,mouse,2,a,1,1
68679750,mouse,3,d,0,0
68679750,mouse,4,d,0,0
68679750,mouse,5,a,1,1
68679750,mouse,6,d,0,0
68679750,mouse,7,a,1,1
68679750,mouse,8,d,0,0
68679750,mouse,9,a,1,1
68679750,mouse,10,a,1,1
68679750,mouse,11,a,1,1
68679750,mouse,12,a,1,1
68679750,mouse,13,a,1,1
68679750,mouse,14,d,0,0
68679750,mouse,15,b,1,0
68679750,mouse,16,a,1,1
68679750,mouse,17,d,0,0
68679750,mouse,18,d,0,0
68679750,mouse,19,a,1,1
68679750,mouse,20,d,0,0
68679750,mouse,21,b,1,0
68679750,mouse,22,d,0,0
68679750,mouse,23,d,0,0
68679750,mouse,24,a,1,1
68679750,mouse,25,d,0,0
68679750,mouse,26,d,0,0
68679750,mouse,27,d,0,0
68679750,mouse,28,b,1,0
68679750,mouse,29,a,1,1
68679750,mouse,30,d,0,0
68679750,mouse,31,d,0,0
68679750,mouse,32,a,1,1
68679750,mouse,33,d,0,0
68679750,mouse,34,a,1,1
68679750,mouse,35,b,1,0
68679750,mouse,36,a,1,1
68679750,mouse,37,a,1,1
68679750,mouse,38,b,1,0
68679750,mouse,39,b,1,0
68679750,mouse,40,d,0,0
68679750,mouse,41,a,1,1
68679750,mouse,42,d,0,0
68679750,mouse,43,d,0,0
68679750,mouse,44,a,1,1
68679750,mouse,45,b,1,0
68679750,mouse,46,a,1,1
68679750,mouse,47,d,0,0
68679750,mouse,48,b,1,0
68679750,mouse,49,d,0,0
68679750,mouse,50,d,0,0
68679750,mouse,51,d,0,0
68679750,mouse,52,d,0,0
68679750,mouse,53,a,1,1
68679750,mouse,54,d,0,0
68679750,mouse,55,d,0,0
68679750,mouse,56,b,1,0
68679750,mouse,57,d,0,0
68679750,mouse,58,d,0,0
68679750,mouse,59,a,1,1
68679750,rabbit,0,a,1,1
68679750,rabbit,1,d,0,0
68679750,rabbit,2,d,0,0
68679750,rabbit,3,c,0,1
68679750,rabbit,4,d,0,0
68679750,rabbit,5,d,0,0
68679750,rabbit,6,a,1,1
68679750,rabbit,7,a,1,1
68679750,rabbit,8,b,1,0
68679750,rabbit,9,d,0,0
68679750,rabbit,10,a,1,1
68679750,rabbit,11,b,1,0
68679750,rabbit,12,c,0,1
68679750,rabbit,13,c,0,1
68679750,rabbit,14,d,0,0
68679750,rabbit,15,a,1,1
68679750,rabbit,16,d,0,0
68679750,rabbit,17,d,0,0
68679750,rabbit,18,c,0,1
68679750,rabbit,19,c,0,1
68679750,rabbit,20,c,0,1
68679750,rabbit,21,a,1,1
68679750,rabbit,22,a,1,1
68679750,rabbit,23,b,1,0
68679750,rabbit,24,a,1,1
68679750,rabbit,25,a,1,1
68679750,rabbit,26,d,0,0
68679750,rabbit,27,c,0,1
68679750,rabbit,28,a,1,1
68679750,rabbit,29,d,0,0
68679750,rabbit,30,d,0,0
68679750,rabbit,31,a,1,1
68679750,rabbit,32,a,1,1
68679750,rabbit,33,a,1,1
68679750,rabbit,34,a,1,1
68679750,rabbit,35,d,0,0
68679750,rabbit,36,a,1,1
68679750,rabbit,37,b,1,0
68679750,rabbit,38,d,0,0
68679750,rabbit,39,d,0,0
68679750,rabbit,40,a,1,1
68679750,rabbit,41,a,1,1
68679750,rabbit,42,a,1,1
68679750,rabbit,43,d,0,0
68679750,rabbit,44,d,0,0
68679750,rabbit,45,c,0,1
68679750,rabbit,46,a,1,1
68679750,rabbit,47,d,0,0
68679750,rabbit,48,d,0,0
68679750,rabbit,49,a,1,1
68679750,rabbit,50,a,1,1
68679750,rabbit,51,c,0,1
68679750,rabbit,52,d,0,0
68679750,rabbit,53,a,1,1
68679750,rabbit,54,a,1,1
68679750,rabbit,55,a,1,1
68679750,rabbit,56,d,0,0
68679750,rabbit,57,b,1,0
68679750,rabbit,58,b,1,0
68679750,rabbit,59,c,0,1
94801747,rabbit,0,a,1,1
94801747,rabbit,1,a,1,1
94801747,rabbit,2,a,1,1
94801747,rabbit,3,a,1,1
94801747,rabbit,4,a,1,1
94801747,rabbit,5,d,0,0
94801747,rabbit,6,a,1,1
94801747,rabbit,7,c,0,1
94801747,rabbit,8,d,0,0
94801747,rabbit,9,d,0,0
94801747,rabbit,10,d,0,0
94801747,rabbit,11,c,0,1
94801747,rabbit,12,a,1,1
94801747,rabbit,13,c,0,1
94801747,rabbit,14,c,0,1
94801747,rabbit,15,d,0,0
94801747,rabbit,16,d,0,0
94801747,rabbit,17,d,0,0
94801747,rabbit,18,a,1,1
94801747,rabbit,19,a,1,1
94801747,rabbit,20,a,1,1
94801747,rabbit,21,d,0,0
94801747,rabbit,22,a,1,1
94801747,rabbit,23,a,1,1
94801747,rabbit,24,d,0,0
94801747,rabbit,25,d,0,0
94801747,rabbit,26,a,1,1
94801747,rabbit,27,d,0,0
94801747,rabbit,28,a,1,1
94801747,rabbit,29,a,1,1
94801747,rabbit,30,b,1,0
94801747,rabbit,31,b,1,0
94801747,rabbit,32,b,1,0
94801747,rabbit,33,c,0,1
94801747,rabbit,34,b,1,0
94801747,rabbit,35,c,0,1
94801747,rabbit,36,b,1,0
94801747,rabbit,37,d,0,0
94801747,rabbit,38,d,0,0
94801747,rabbit,39,d,0,0
94801747,rabbit,40,a,1,1
94801747,rabbit,41,c,0,1
94801747,rabbit,42,d,0,0
94801747,rabbit,43,d,0,0
94801747,rabbit,44,a,1,1
94801747,rabbit,45,d,0,0
94801747,rabbit,46,c,0,1
94801747,rabbit,47,c,0,1
94801747,rabbit,48,a,1,1
94801747,rabbit,49,a,1,1
94801747,rabbit,50,a,1,1
94801747,rabbit,51,d,0,0
94801747,rabbit,52,a,1,1
94801747,rabbit,53,c,0,1
94801747,rabbit,54,a,1,1
94801747,rabbit,55,d,0,0
94801747,rabbit,56,a,1,1
94801747,rabbit,57,b,1,0
94801747,rabbit,58,d,0,0
94801747,rabbit,59,a,1,1
94801747,pigeon,0,a,1,1
94801747,pigeon,1,d,0,0
94801747,pigeon,2,a,1,1
94801747,pigeon,3,c,0,1
94801747,pigeon,4,c,0,1
94801747,pigeon,5,d,0,0
94801747,pigeon,6,c,0,1
94801747,pigeon,7,a,1,1
94801747,pigeon,8,a,1,1
94801747,pigeon,9,a,1,1
94801747,pigeon,10,c,0,1
94801747,pigeon,11,a,1,1
94801747,pigeon,12,d,0,0
94801747,pigeon,13,d,0,0
94801747,pigeon,14,c,0,1
94801747,pigeon,15,c,0,1
94801747,pigeon,16,a,1,1
94801747,pigeon,17,c,0,1
94801747,pigeon,18,b,1,0
94801747,pigeon,19,a,1,1
94801747,pigeon,20,b,1,0
94801747,pigeon,21,c,0,1
94801747,pigeon,22,a,1,1
94801747,pigeon,23,c,0,1
94801747,pigeon,24,c,0,1
94801747,pigeon,25,a,1,1
94801747,pigeon,26,a,1,1
94801747,pigeon,27,a,1,1
94801747,pigeon,28,a,1,1
94801747,pigeon,29,a,1,1
94801747,pigeon,30,d,0,0
94801747,pigeon,31,a,1,1
94801747,pigeon,32,a,1,1
94801747,pigeon,33,c,0,1
94801747,pigeon,34,d,0,0
94801747,pigeon,35,a,1,1
94801747,pigeon,36,c,0,1
94801747,pigeon,37,c,0,1
94801747,pigeon,38,c,0,1
94801747,pigeon,39,c,0,1
94801747,pigeon,40,a,1,1
94801747,pigeon,41,a,1,1
94801747,pigeon,42,a,1,1
94801747,pigeon,43,c,0,1
94801747,pigeon,44,a,1,1
94801747,pigeon,45,a,1,1
94801747,pigeon,46,c,0,1
94801747,pigeon,47,d,0,0
94801747,pigeon,48,c,0,1
94801747,pigeon,49,a,1,1
94801747,pigeon,50,d,0,0
94801747,pigeon,51,c,0,1
94801747,pigeon,52,d,0,0
94801747,pigeon,53,a,1,1
94801747,pigeon,54,a,1,1
94801747,pigeon,55,d,0,0
94801747,pigeon,56,c,0,1
94801747,pigeon,57,b,1,0
94801747,pigeon,58,a,1,1
94801747,pigeon,59,a,1,1
94801747,mouse,0,b,1,0
94801747,mouse,1,a,1,1
94801747,mouse,2,d,0,0
94801747,mouse,3,d,0,0
94801747,mouse,4,b,1,0
94801747,mouse,5,d,0,0
94801747,mouse,6,b,1,0
94801747,mouse,7,d,0,0
94801747,mouse,8,a,1,1
94801747,mouse,9,d,0,0
94801747,mouse,10,a,1,1
94801747,mouse,11,a,1,1
94801747,mouse,12,d,0,0
94801747,mouse,13,a,1,1
94801747,mouse,14,d,0,0
94801747,mouse,15,d,0,0
94801747,mouse,16,a,1,1
94801747,mouse,17,d,0,0
94801747,mouse,18,b,1,0
94801747,mouse,19,d,0,0
94801747,mouse,20,a,1,1
94801747,mouse,21,d,0,0
94801747,mouse,22,d,0,0
94801747,mouse,23,a,1,1
94801747,mouse,24,d,0,0
94801747,mouse,25,a,1,1
94801747,mouse,26,d,0,0
94801747,mouse,27,d,0,0
94801747,mouse,28,d,0,0
94801747,mouse,29,b,1,0
94801747,mouse,30,a,1,1
94801747,mouse,31,b,1,0
94801747,mouse,32,a,1,1
94801747,mouse,33,d,0,0
94801747,mouse,34,d,0,0
94801747,mouse,35,b,1,0
94801747,mouse,36,a,1,1
94801747,mouse,37,d,0,0
94801747,mouse,38,a,1,1
94801747,mouse,39,a,1,1
94801747,mouse,40,d,0,0
94801747,mouse,41,a,1,1
94801747,mouse,42,b,1,0
94801747,mouse,43,a,1,1
94801747,mouse,44,d,0,0
94801747,mouse,45,a,1,1
94801747,mouse,46,a,1,1
94801747,mouse,47,d,0,0
94801747,mouse,48,d,0,0
94801747,mouse,49,d,0,0
94801747,mouse,50,d,0,0
94801747,mouse,51,d,0,0
94801747,mouse,52,a,1,1
94801747,mouse,53,d,0,0
94801747,mouse,54,d,0,0
94801747,mouse,55,b,1,0
94801747,mouse,56,a,1,1
94801747,mouse,57,d,0,0
94801747,mouse,58,a,1,1
94801747,mouse,59,d,0,0
74931955,mouse,0,d,0,0
74931955,mouse,1,b,1,0
74931955,mouse,2,d,0,0
74931955,mouse,3,d,0,0
74931955,mouse,4,a,1,1
74931955,mouse,5,b,1,0
74931955,mouse,6,d,0,0
74931955,mouse,7,a,1,1
74931955,mouse,8,a,1,1
74931955,mouse,9,b,1,0
74931955,mouse,10,b,1,0
74931955,mouse,11,d,0,0
74931955,mouse,12,d,0,0
74931955,mouse,13,d,0,0
74931955,mouse,14,d,0,0
74931955,mouse,15,b,1,0
74931955,mouse,16,a,1,1
74931955,mouse,17,d,0,0
74931955,mouse,18,d,0,0
74931955,mouse,19,d,0,0
74931955,mouse,20,d,0,0
74931955,mouse,21,a,1,1
74931955,mouse,22,d,0,0
74931955,mouse,23,a,1,1
74931955,mouse,24,d,0,0
74931955,mouse,25,a,1,1
74931955,mouse,26,d,0,0
74931955,mouse,27,a,1,1
74931955,mouse,28,a,1,1
74931955,mouse,29,d,0,0
74931955,mouse,30,a,1,1
74931955,mouse,31,d,0,0
74931955,mouse,32,d,0,0
74931955,mouse,33,d,0,0
74931955,mouse,34,a,1,1
74931955,mouse,35,a,1,1
74931955,mouse,36,b,1,0
74931955,mouse,37,a,1,1
74931955,mouse,38,a,1,1
74931955,mouse,39,b,1,0
74931955,mouse,40,d,0,0
74931955,mouse,41,d,0,0
74931955,mouse,42,d,0,0
74931955,mouse,43,b,1,0
74931955,mouse,44,a,1,1
74931955,mouse,45,b,1,0
74931955,mouse,46,a,1,1
74931955,mouse,47,d,0,0
